job_title,company_name,experience,salary,location,industry,job_description,skills
Azure Data Engineer,Tiger Analytics,6-11 Years,,Hyderabad,Consulting,"Role Overview:
We are seeking street-smart and technically strong Senior Data Engineers / Leads who can take ownership of designing and developing cutting-edge data and AI platforms using Azure-native technologies and Databricks. You will play a critical role in building scalable data pipelines, modern data architectures, and intelligent analytics solutions.
Key Responsibilities:
Design and implement scalable, metadata-driven frameworks for data ingestion, quality, and transformation across both batch and streaming datasets.
Develop and optimize end-to-end data pipelines to process structured and unstructured data, enabling the creation of analytical data products.
Build robust exception handling, logging, and monitoring mechanisms for better observability and operational support.
Take ownership of complex modules and lead the development of critical data workflows and components.
Provide guidance to data engineers and peers on best practices.
Collaborate with cross-functional teamsincluding business consultants, data architects & scientists, and application developersto deliver impactful analytics solutions.
Required Qualifications:
5+ yearsof overall technical experience, with a minimum of2 yearsof hands-on experience with Microsoft Azure and Databricks.
Proven experience delivering at least one end-to-endData Lakehousesolution on Azure Databricks using the Medallion Architecture.
Strong working knowledge of theDatabricks ecosystem, including: PySpark, Notebooks, Structured Streaming, Unity Catalog, Delta Live Tables, Workflows, and SQL Warehouse.
Advancedprogramming, unit testing, and debugging skills in Python and SQL.
Hands-on experience withAzure-native servicessuch as: Azure Data Factory, ADLS Gen2, Azure SQL Database, and Event Hub.
Solid understanding ofdata modeling techniques, including both Dimensional and Third Normal Form (3NF) models.
Exposure to developingLLM/Generative AI-powered applications.
Must have excellent understanding ofCI/CD workflowsusing Azure DevOps.
Bonus: Knowledge of Azure infrastructure, including provisioning, networking, security, and governance.
Educational Background:
Bachelor's degree (B.E/B.Tech) in Computer Science, Information Technology, or a related field from a reputed institute (preferred).","Azure Data Engineer, Pyspark, Azure Data Factory, Azure Data Lake, Spark, Azure Databricks, Sql, Python"
Data Engineer 3,Vichara Technologies,7-12 Years,,Pune,Consulting,"Key deliverables:
Enhance and maintain the MDM platform to support business needs
Develop data pipelines using Snowflake, Python, SQL, and orchestration tools like Airflow
Monitor and improve system performance and troubleshoot data pipeline issues
Resolve production issues and ensure platform reliability
Role responsibilities:
Collaborate with data engineering and analytics teams for scalable solutions
Apply DevOps practices to streamline deployment and automation
Integrate cloud-native tools and services (AWS, Azure) with the data platform
Utilize dbt and version control (Git) for data transformation and management","Airflow, snowflake, dbt, Python, Sql, AWS"
Big Data Engineer - Xebia,Foray Software Private Limited,3-7 Years,,Gurugram,Consulting,"Role Responsibilities:
Build scalable data pipelines and applications from scratch on AWS
Design and manage data ingestion processes and workflows
Collaborate with functional and data science teams to deliver data solutions
Optimize data storage and organization using HDFS, S3, and Delta Lake
Job Requirements:
Strong programming experience in Python or Java
Hands-on experience with AWS services and deployment
Proficiency in HDFS, S3, SQL, and data ingestion tools
Exposure to Delta Lake or Databricks is an added advantage","HDFS, Data Lake, Python, Sql, AWS"
Data Engineer(Snowflake+AWS) job opening at GlobalData,GlobalData Publications Inc,4-6 Years,,Hyderabad,Information Services,"Responsibilities:
Develop and optimize Snowflake data warehousing solutions.
Implement and manage AWS DevOps pipelines for continuous integration and delivery.
Collaborate with cross-functional teams to gather and analyze requirements.
Perform data analysis, modeling, and integration to ensure data quality and integrity.
Monitor and troubleshoot Snowflake, and AWS DevOps performance issues.
Automate processes and workflows to improve efficiency and scalability.
Ensure security and compliance best practices are followed.
Required Skills:
Extensive experience in database development (SQL, NoSQL).
Proficiency in Snowflake development and data warehousing concepts, Snowpipe, and Time Travel.
Strong knowledge of AWS services (EC2, S3, Lambda, RDS, etc.).
Experience with AWS DevOps tools (CodePipeline, CodeBuild, CodeDeploy).
Proficiency in programming languages such as Python, Java or node.js
Strong understanding of data modelling, ETL processes, and data integration.
Hands-on experience with CI/CD pipelines and automation.
Excellent problem-solving and analytical skills.
Preferred Skills:
Knowledge of containerization and orchestration (Docker, Kubernetes).
Familiarity with data visualization tools (Tableau, Power BI).
Experience with data governance and security practices.
Strong communication and collaboration skills.
Ability to work in a fast-paced, dynamic environment.","Aws, S3, Lambda, RDS, Ec2, Power Bi, Tableau"
Data Engineer 3,Vichara Technologies,7-12 Years,,"Delhi, Delhi NCR",Consulting,"Key deliverables:
Enhance and maintain the MDM platform to support business needs
Develop data pipelines using Snowflake, Python, SQL, and orchestration tools like Airflow
Monitor and improve system performance and troubleshoot data pipeline issues
Resolve production issues and ensure platform reliability
Role responsibilities:
Collaborate with data engineering and analytics teams for scalable solutions
Apply DevOps practices to streamline deployment and automation
Integrate cloud-native tools and services (AWS, Azure) with the data platform
Utilize dbt and version control (Git) for data transformation and management","Airflow, snowflake, dbt, Python, Sql, AWS"
Senior Data Engineer - Visa,Foray Software Private Limited,3-7 Years,,Bengaluru,Consulting,"Role Responsibilities:
Build and manage data pipelines using Spark and Hadoop ecosystem
Develop scalable solutions with Hive, HDFS, Kafka, and Sqoop
Write code using Scala with exposure to Python
Maintain jobs using schedulers like AutoSys and version control with Git
Job Requirements:
2+ years relevant experience in Big Data platforms
Hands-on with Oracle/MS-SQL databases
Exposure to data visualization platforms like Tableau or AtScale (preferred)
Strong problem-solving and communication skills","Hive, Hadoop, Scala, Spark, Kafka"
Senior Data Engineer - Data Management,Accordion India,2-5 Years,,Hyderabad,Consulting,"What You will do:
Understand the business requirements thoroughly to design and develop the BI architecture.
Determine business intelligence and data warehousing solutions that meet business needs.
Perform data warehouse design and modelling according to established standards.
Work closely with the business teams to arrive at methodologies to develop KPIs and Metrics.
Work with Project Manager in developing and executing project plans within assigned schedule and timeline.
Develop standard reports and functional dashboards based on business requirements.
Ensure to develop and deliver high quality reports in timely and accurate manner.
Conduct training programs and knowledge transfer sessions to junior developers when needed. Recommend improvements to provide optimum reporting solutions.
Ideally, you have:
Undergraduate degree (B.E/B.Tech.) from tier-1/tier-2 colleges are preferred.
2 - 5 years of experience in related field.
Proven expertise in SSIS, SSAS and SSRS (MSBI Suite).
In-depth knowledge of databases (SQL Server, MySQL, Oracle etc.) and data warehouse (Azure Synapse, AWS Redshift, Google BigQuery, Snowflake etc.).
In-depth knowledge of business intelligence tools (any one of Power BI, Tableau, Qlik, DOMO, Looker etc.).
Good understanding of Azure (Data Factory Pipelines, SQL Database Managed Instances, DevOps, Logic Apps, Analysis Services), AWS (Glue, Aurora Database, Dynamo Database, Redshift, QuickSight).
Proven abilities to take on initiative and be innovative.
Analytical mind with problem solving attitude.","Sql, Hadoop, Spark, Data Warehousing, Python, Etl, AWS"
Big Data Engineer - Xebia,Foray Software Private Limited,3-7 Years,,Pune,Consulting,"Role Responsibilities:
Build scalable data pipelines and applications from scratch on AWS
Design and manage data ingestion processes and workflows
Collaborate with functional and data science teams to deliver data solutions
Optimize data storage and organization using HDFS, S3, and Delta Lake
Job Requirements:
Strong programming experience in Python or Java
Hands-on experience with AWS services and deployment
Proficiency in HDFS, S3, SQL, and data ingestion tools
Exposure to Delta Lake or Databricks is an added advantage","HDFS, Data Lake, Python, Sql, AWS"
Senior Data Engineer,Zeta Cards,4-6 Years,,"Mumbai, India",Banking/Accounting/Financial Services,"About Zeta
Zeta is a Next-Gen Banking Tech company that empowers banks and fintechs to launch banking products for the future. It was founded by and Ramki Gaddipati in 2015.
Our flagship processing platform - Zeta Tachyon - is the industry's first modern, cloud-native, and fully API-enabled stack that brings together issuance, processing, lending, core banking, fraud & risk, and many more capabilities as a single-vendor stack. 20M+ cards have been issued on our platform globally.
Zeta is actively working with the largest Banks and Fintechs in multiple global markets transforming customer experience for multi-million card portfolios.
Zeta has over 1700+ employees - with over 70% roles in R&D - across locations in the US, EMEA, and Asia. We raised $280 million at a $1.5 billion valuation from Softbank, Mastercard, and other investors in 2021.
Learn more @, , ,
About the Role
In this role, you'll design robust data models using SQL, dbt, and Redshift, while driving best practices across development, deployment, and monitoring. You'll also collaborate closely with product and engineering to ensure data quality and impactful delivery.
Responsibilities
Create optimised data models with SQL, DBT and Redshift
Write functional and column level test for Models
Build reports from the data models
Collaborate with product to clarify requirement and create design document
Get design reviewed from Architect/Principal/Lead Engineer
Contribute to code reviews
Set up and monitor Airflow DAGs
Set up and use CI/CD pipelines
Leverage Kubernetes operators for deployment automation
Ensure data quality
Drive best practices in Data models development, deployment, and monitoring
Mentor colleagues and contribute to team growth
Skills
Strong expertise in SQL for complex data querying and optimization
Hands-on experience with Apache Airflow for orchestration and scheduling
Solid understanding of data modeling and data warehousing concepts
Experience with dbt (Data Build Tool) for data transformation and modeling
Exposure to Amazon Redshift or other cloud data warehouses
Familiarity with CI/CD tools such as Jenkins
Experience using Bitbucket for version control
Monitoring and alerting using Grafana and Prometheus
Working knowledge of JIRA for agile project tracking
Familiarity with Kubernetes for deployment automation and orchestration
Experience and Qualification
4-6 years of relevant experience in data engineering
s/Master's degree in engineering (computer science, information systems)","CI CD tools, dbt, Apache Airflow, Bitbucket, Amazon Redshift, Prometheus, Grafana, JIRA, Kubernetes, Sql"
Data Engineer,Vivotex India Private Limited,5-10 Years,INR 0.5 - 17 LPA,"Hyderabad, Bengaluru, Chennai",Login to check your skill match score,"location: Hyderabad,Bangalore,pune,Chennai
Skill set: SQL, Python, PySpark, and experience with cloud platforms (e.g., Snowflake, AWS).
Client: NTT Data (CTH Position)
Experience 5+
Immediate Joiners only","dbt, Snow Flake, Data Engineer, Data Warehouse, Sql"
Data Engineer,Robotics Technologies,4-13 Years,INR 6.5 - 24 LPA,"Gurugram, Delhi, Kolkata","Management Information Systems, Outsourcing, Cloud Data Services, Information Services","Description
We are seeking a skilled Data Engineer to join our team in India. The ideal candidate will be responsible for building and maintaining the infrastructure that supports our data-driven initiatives. You will work closely with cross-functional teams to ensure data is accessible, reliable, and secure.
Responsibilities
Design, develop, and maintain scalable data pipelines and architectures.
Ensure data quality and reliability through comprehensive testing and validation.
Collaborate with data scientists and analysts to understand data requirements and deliver necessary data solutions.
Optimize and improve data storage and retrieval processes for efficiency.
Monitor and troubleshoot data-related issues and performance bottlenecks.
Implement data security and compliance measures as per industry standards.
Skills and Qualifications
Bachelor's or Master's degree in Computer Science, Engineering, or a related field.
Proficiency in programming languages such as Python, Java, or Scala.
Strong understanding of SQL and experience with relational databases like MySQL, PostgreSQL, or Oracle.
Experience with big data technologies such as Hadoop, Spark, or Kafka.
Familiarity with cloud platforms like AWS, Google Cloud, or Azure.
Knowledge of data warehousing solutions like Snowflake, Redshift, or BigQuery.
Experience with ETL tools and frameworks.
Strong analytical and problem-solving skills.
Ability to work collaboratively in a team environment and communicate effectively.","Nosql, Hadoop, Data Modeling, Spark, Kafka, Data Warehousing, Sql, Python, Etl, AWS"
Principal Data Engineer,Dayworks Private Limited,8-12 Years,,Pune,Login to check your skill match score,"This role is for one of Weekday's clients
Min Experience: 8 years
Location: Pune
JobType: full-time
Title: Principal Data Engineer
Job Description:
Job Summary:
Lead the design, development, and optimization of enterprise-scale data pipelines and architectures to drive data-driven decision-making. Architect efficient data tables and schemas to enhance query performance, ensuring seamless integration with cross-functional teams
Key Responsibilities:
Data Pipeline
Design and implement high-performance data pipelines using ETL processes, batch/streaming frameworks (e.g., Apache Spark, Airflow), and cloud platforms (AWS).
Optimize data ingestion, transformation, and storage workflows to meet scalability, reliability, and latency requirements.
Data Architecture & Query Efficiency
Architect database schemas and dimensional models (e.g., star/snowflake) to maximize query performance and reduce latency.
Implement indexing strategies, partitioning, and materialized views to optimize data retrieval.
Collaboration & Governance
Partner with data scientists, product managers, and engineers to align data infrastructure with business needs.
Establish data governance frameworks, ensuring compliance with security, privacy, and quality standards.
Mentor junior engineers and foster best practices in data engineering
Innovation & Leadership
Stay ahead of industry trends (e.g., AI/ML integration, real-time analytics) and advocate for emerging technologies.
Lead technical strategy for data infrastructure, balancing innovation with operational stability.
Technical Expertise:
8+ years of experience in data engineering, with a focus on ETL, data modelling, and cloud-based architectures.
Proficiency in SQL, Python, and tools like Spark and Snowflake.
Strong knowledge of database design, dimensional modeling, and query optimization.
Leadership & Collaboration
Proven ability to lead teams, mentor engineers, and drive technical initiatives.
Experience translating business requirements into scalable technical solutions.
Preferred qualification
Expertise in machine learning model deployment or real-time analytics.
Familiarity with DevOps practices (CI/CD, Docker, Kubernetes).
Our Core Values
Data Fanatics: Our edge is always found in the data
Partner Obsessed: We are obsessed with partner success
Team of Doers: We have a bias for action
Game Changers: We encourage innovation","SparkML, Data Modelling, Spark, Apache Spark"
Platform Data Engineer,Elitez Recruitment Services Private Limited,5-13 Years,INR 120 - 216 LPA,"Bengaluru, Chennai","Enterprise Software, Software Engineering, Software, Consumer Software, Information Services","Docker/Kubernetes Application Development and Kube Admin Skills (Incl. Helm)
Phyton Development is important
Observability Skills (Monitoring, and Logging ELK, Prometheus/Grafana preferably)
Airflow 2.7 + (Both as a user level who develops DAGs, and has knowledge of Airflow internals including customizations)
CICD (Azure DevOps)
Any experience with Control-M is good
Kubernetes:
- In depth mastery of core Kubernetes concepts, including Control Plane Architecture, Networking (CNI, Service, Ingress, NetworkPolicy), Storage (CSI, PV, PVC), Security (RBAC, Secrets), Scheduling, and Resource Management
- Must have proven track record of successfully deploying and managing large-scale, mission-critical Kubernetes clusters in production environment
Observability:
- Mastery of core observability principles, including Metrics, Logs, Traces, Baggage, SLOs/SLIs, Alerting, Instrumentation, and Correlation.
- Must have proven experience engineering/developing and implementing comprehensive observability solutions using the OpenTelemetry framework, resulting in significant reductions in Mean Time To Detection (MTTD) or Mean Time To Resolution (MTTR).
Frameworks: Opentelemetry or equivalent
Airflow:
- Strong understanding of core Airflow architecture, including Control-M integration, DAG best practices, scheduling, operators, and executors.
- Must have proven experience owning and stabilizing production Airflow environments, ensuring reliable execution of critical data workflows that support business operations.
Coding & Scripting: (Technologies)
- Proficiency in Python for automation, tooling, and systems development, coupled with strong Bash scripting skills.
- Demonstrated experience building impactful internal tools or services that significantly enhance developer productivity and platform capabilities.
- Demonstrated expertise in identifying and resolving highly complex, cross-functional issues within distributed systems.","Java, Golang, Graphql, Docker, Node.js, Rest Apis, Sql, Kubernetes, Microservices, AWS"
Data Engineer,Robotics Technologies,7-12 Years,INR 29 - 50 LPA,"Navi Mumbai, Mumbai City, Pune","Management Information Systems, Email, VoIP, Identity Management","Description
We are seeking a skilled Data Engineer to join our team in India. The ideal candidate will have extensive experience in designing, building, and maintaining scalable data pipelines and databases, ensuring high data quality and availability for analytical needs.
Responsibilities
Design and implement data pipelines to support data transformation and analysis.
Ensure data quality and integrity through automated testing and monitoring.
Collaborate with data scientists and analysts to understand data requirements and deliver solutions.
Optimize data storage and retrieval processes for efficiency and scalability.
Develop documentation for data processes and systems to ensure knowledge transfer and compliance.
Skills and Qualifications
Bachelor's or Master's degree in Computer Science, Information Technology, or a related field.
7-12 years of experience in data engineering or a related role.
Proficiency in programming languages such as Python, Java, or Scala.
Strong experience with SQL and NoSQL databases (e.g., PostgreSQL, MongoDB).
Familiarity with data warehousing solutions (e.g., Amazon Redshift, Google BigQuery).
Experience with ETL tools and frameworks (e.g., Apache NiFi, Talend).
Knowledge of cloud platforms (AWS, Azure, Google Cloud) and their data services.
Understanding of data modeling concepts and best practices.","Cloud Technologies, Data Modeling, Apis, Spark, Kafka, Data Warehousing, Sql, Python, Etl, AWS"
