job_title,company_name,experience,salary,location,industry,job_description,skills
Senior Data Architect-GCP,Reflections Info Systems,7-13 Years,,"Thiruvananthapuram / Trivandrum, Bengaluru, Pune",IT Management,"Responsibilities include:
Integrate machine learning workflows with data pipelines and analytics tools.
Define data governance frameworks and manage data lineage.
Lead data modeling efforts to ensure consistency, accuracy, and performance across systems.
Optimize cloud infrastructure for scalability, performance, and reliability.
Mentor junior team members and ensure adherence to architectural standards.
Collaborate with DevOps teams to implement Infrastructure as Code (Terraform, Cloud Deployment Manager).
Ensure high availability and disaster recovery solutions are built into data systems.
Conduct technical reviews, audits, and performance tuning for data solutions.
Design solutions for multi-region and multi-cloud data architecture.
Stay updated on emerging technologies and trends in data engineering and GCP.
Drive innovation in data architecture, recommending new tools and services on GCP.
Primary Skills :
7+ years of experience in data architecture, with at least 3 years in GCP environments.
Expertise in BigQuery, Cloud Dataflow, Cloud Pub/Sub, Cloud Storage, and related GCP services.
Strong experience in data warehousing, data lakes, and real-time data pipelines.
Proficiency in SQL, Python, or other data processing languages.
Experience with cloud security, data governance, and compliance frameworks.
Strong problem-solving skills and ability to architect solutions for complex data environments.
Google Cloud Certification (Professional Data Engineer, Professional Cloud Architect) preferred.
Leadership experience and ability to mentor technical teams.
Excellent communication and collaboration skills.","Analytics, Data Modeling, Sql, Python, Performance Tuning, Machine Learning, Data Architecture"
Data Architect,Reflections Info Systems,10-14 Years,,"Thiruvananthapuram / Trivandrum, Chennai, Bengaluru",IT Management,"Work as part of a team to Design and Architect Large Data Platforms, Analytics and AI solutions
Participate in the development of cloud data warehouses, data as a service, business intelligence solutions
Ability to provide solutions that are forward-thinking in data integration
Programming experience in Scala or Python, SQL
Working experience in Apache Spark is highly preferred
Familiarity with some of these AWS and Azure Services like S3, ADLS Gen2, AWS, Redshift, AWS Glue, Azure Data Factory, Azure Synapse
Certifications :
AWS/ other Cloud Services Architect Certifications
SnowPro Core Certification
Databricks Professional level Certification
Primary Skills :
Must Have: Bachelors or Masters degree in Computer Science or a related field
Must Have: 7+ years of hands-on experience Data Engineering, Building Data Pipelines, Warehouses, Architecting Data platforms, Data Models, Data Science, AI use cases etc.
Proven experience as a Data Architect or in a similar role.
Proficiency in developing and maintaining our data architecture, ensuring its scalability, security, and alignment with business objectives.
Good experience in MDM/PIM Solution Implementation
Soft Skills :
Excellent communication and interpersonal skills, with the ability to articulate ideas and discuss technical concepts with both technical and non-technical team members
Clear and effective documentation, code comments, and the ability to write technical reports or emails are essential.
Collaboration is often an integral part of software development, Data Projects. Being able to work well with others, share knowledge, and contribute positively to a team is crucial.
Strong problem-solving and analytical skills, with the ability to make sound decisions under pressure.
Efficiently managing ones time and meeting deadlines is critical in a fast-paced development environment.
Understanding the needs and expectations of end-users or clients and developing solutions that meet or exceed those expectations. . This is to notify jobseekers that some fraudsters are promising jobs with Reflections Info Systems for a fee. Please note that no payment is ever sought for jobs in Reflections. We contact our candidates only through our official website or LinkedIn and all employment related mails are sent through the official HR email id. for any clarification/ alerts on this subject.","Gcp, Database Management, Data Architect, Data Modeling, Data Analytics, Sql, Python"
Associate Data Architect,Murugappa Group,5-10 Years,,Chennai,Financial Services,"Purpose
The candidate is responsible for designing, creating, deploying, and maintaining an organization's data architecture.
To ensure that the organization's data assets are managed effectively and efficiently, and that they are used to support the organization's goals and objectives.
Responsible for ensuring that the organization's data is secure, and that appropriate data governance policies and procedures are in place to protect the organization's data assets.
Key Responsibilities
Responsibilities will include but will not be restricted to:
Responsible for designing and implementing a data architecture that supports the organization's business goals and objectives.
Developing data models, defining data standards and guidelines, and establishing processes for data integration, migration, and management.
Create and maintain data dictionaries, which are a comprehensive set of data definitions and metadata that provide context and understanding of the organization's data assets.
Ensure that the data is accurate, consistent, and reliable across the organization. This includes establishing data quality metrics and monitoring data quality on an ongoing basis.
Organization's data is secure, and that appropriate data governance policies and procedures are in place to protect the organization's data assets.
Work closely with other IT professionals, including database administrators, data analysts, and developers, to ensure that the organization's data architecture is integrated and aligned with other IT systems and applications.
Stay up to date with new technologies and trends in data management and architecture and evaluate their potential impact on the organization's data architecture.
Communicate with stakeholders across the organization to understand their data needs and ensure that the organization's data architecture is aligned with the organization's strategic goals and objectives.
Mandatory Skills
AWS Cloud Services
Compute EC2
Storage - S3 mandatory Other storage components
AWS Services Like IAM,S3.
Programming Python, Pyspark, Lamda.
Knowledge on ETL Glue (Mandatory), DMS.
Databases Data Bricks , RDBMS skills added advantages like Oracle, SQLServer, MPP databases like Snowflake, Redshift .
Knowledge on Data modelling and ETL process is mandatory.
Architecture Data Mesh, Medallion and EDW - Data Modelling.
Technical requirements
Bachelor's or master's degree in Computer Science or a related field.
Certificates in Database Management will be preferred.
Expertise in data modeling and design, including conceptual, logical, and physical data models, and must be able to translate business requirements into data models.
Proficient in a variety of data management technologies, including relational databases, NoSQL databases, data warehouses, and data lakes.
Expertise in ETL processes, including data extraction, transformation, and loading, and must be able to design and implement data integration processes.
Experience with data analysis and reporting tools and techniques and must be able to design and implement data analysis and reporting processes.
Familiar with industry-standard data architecture frameworks, such as TOGAF and Zachman, and must be able to apply them to the organization's data architecture.
Familiar with cloud computing technologies, including public and private clouds, and must be able to design and implement data architectures that leverage cloud computing.
Qualitative Requirements
Able to effectively communicate complex technical concepts to both technical and non-technical stakeholders.
Strong analytical and problem-solving skills.
Must be able to inspire and motivate their team to achieve organizational goal.","aws cloud services, Cloud Computing, Databases, Data Modelling, programming, Etl"
Data Architect,Tmf Group,8-12 Years,,"Hyderabad, Chennai, Pune",BPO,"Experience: 8+ years in Data Architecture, with at least 3+ years in Azure Data solutions.
Technical Expertise:
Strong knowledge of Azure Data Factory, Azure Synapse Analytics, Azure Databricks, Azure SQL, Azure Data Lake, and Cosmos DB.
Proficiency in SQL, Python, Spark, and PowerShell.
Experience in data modeling, ETL/ELT, and data warehousing.
Understanding of DevOps, CI/CD, and Infrastructure-as-Code (Terraform, ARM templates).
Strong problem-solving and analytical skills.
Excellent communication and stakeholder management.
Exposure to hybrid cloud environments (Azure on-premises)
Key Requirements
Knowledge of data mesh and data fabric architectures.
What s in it for you
Pathways for Career Development
Work with colleagues and clients around the world on interesting and challenging work.
We provide internal career opportunities, so you can take your career further within TMF.
Continuous development is supported through global learning opportunities from the TMF Business Academy.
Making an Impact
You ll be helping us to make the world a simpler place to do business for our clients.
Through our corporate social responsibility program, you ll also be making a difference in the communities where we work.
A Supportive Environment
Strong feedback culture to help build an engaging workplace.
Our inclusive work environment allows you to work from our offices around the world, as well as from home, helping you find the right work-life balance to perform at your best.","Powershell, Azure Data Bricks, Data Architecture, Datawarehousing, Sql, Python"
Data Architect,Reflections Info Systems,12-20 Years,,"Chennai, Pune",IT Management,"Responsibilities include:
Lead data platforms, engineering, product ownership, and architecture teams to drive business growth through next-generation capabilities.
Foster innovation and thought leadership by adapting to industry trends, leveraging data for high-value product creation.
Collaborate with business leaders, effectively communicating the value of data-driven solutions across diverse domains.
Develop advanced data analytics, utilizing cutting-edge technology to support various business functions.
Cultivate strong partnerships with internal and external stakeholders, alongside fellow analytics professionals.
Design, establish, and maintain cost-effective data platforms and solutions while prioritizing return on investment and talent growth for high performance.
Primary Skills :
Azure , AWS, GCP cloud data engineering
Cloud-based databases (Synapse, Databricks, ,Atacama (MDM), Snowflake, Redshift)
Data integration techniques (API, stream, file) using DBT, SQL/PySpark, Python.
Implementing data products through data mesh / fabric concepts
Data modeling
ETL development
Database management
Managing teams budgets, portfolios and driving value.
Ability to define and implement prototypes and MVPs / RATs","Gcp, Database Management, Data Architect, Data Modeling, Data Analytics, Sql, Python"
Data Architect,Reflections Info Systems,12-20 Years,,"Thiruvananthapuram / Trivandrum, Bengaluru",IT Management,"Responsibilities include:
Lead data platforms, engineering, product ownership, and architecture teams to drive business growth through next-generation capabilities.
Foster innovation and thought leadership by adapting to industry trends, leveraging data for high-value product creation.
Collaborate with business leaders, effectively communicating the value of data-driven solutions across diverse domains.
Develop advanced data analytics, utilizing cutting-edge technology to support various business functions.
Cultivate strong partnerships with internal and external stakeholders, alongside fellow analytics professionals.
Design, establish, and maintain cost-effective data platforms and solutions while prioritizing return on investment and talent growth for high performance.
Primary Skills :
Azure , AWS, GCP cloud data engineering
Cloud-based databases (Synapse, Databricks, ,Atacama (MDM), Snowflake, Redshift)
Data integration techniques (API, stream, file) using DBT, SQL/PySpark, Python.
Implementing data products through data mesh / fabric concepts
Data modeling
ETL development
Database management
Managing teams budgets, portfolios and driving value.
Ability to define and implement prototypes and MVPs / RATs","Gcp, Database Management, Data Architect, Data Modeling, Data Analytics, Sql, Python"
Data Architect,Genzeon Corporation,15-20 Years,,Hyderabad,Information Technology,"We are seeking an experienced Data Architect to join our team. The ideal candidate should have a deep understanding of data architecture principles and practices, as well as experience designing and implementing data solutions. The Data Architect will be responsible for developing and maintaining data models, designing data storage solutions, and ensuring data quality and integrity.
Responsibilities:
Design and develop scalable and efficient data solutions that meet business requirements.
Create and maintain data models and documentation.
Develop and implement data migration and transformation strategies.
Work with cross-functional teams to identify and resolve data-related issues
Collaborate with data engineers and data scientists to ensure data accuracy and consistency.
Ensure compliance with data security and privacy policies and regulations.
Stay up-to-date with emerging technologies and trends in data architecture.
Core Skills for Data Engineer:
Proficiency in Python and SQL
Experience working with Linux and AWS
Strong analytical and problem-solving skills
Ability to work independently and in a team environment
Excellent communication and interpersonal skills
Familiarity with data visualization tools (e.g., Tableau, Power BI) is a plus
Experience with data warehousing, ETL, and data integration is highly desirable
Knowledge of big data technologies (e.g., Hadoop, Spark) is a plus.
Qualifications:
Bachelor's or Master's degree in computer science, information technology, or related field
Minimum of 15 years of experience in data architecture or related field
Experience designing and implementing data solutions for enterprise-level organizations
Strong knowledge of data modeling and database design principles
Knowledge of data governance and compliance requirements
Familiarity with Agile development methodologies and DevOps practices
Must have skills:
Experience working with Linux and AWS
Strong analytical and problem-solving skills
Ability to work independently and in a team environment
Excellent communication and interpersonal skills","python, linux, Data Modeling, Sql, aws, Etl"
Data Architect,Genzeon Corporation,15-20 Years,,Hyderabad,Information Technology,"We are seeking an experienced Data Architect to join our team. The ideal candidate should have a deep understanding of data architecture principles and practices, as well as experience designing and implementing data solutions. The Data Architect will be responsible for developing and maintaining data models, designing data storage solutions, and ensuring data quality and integrity.
Responsibilities:
Design and develop scalable and efficient data solutions that meet business requirements.
Create and maintain data models and documentation.
Develop and implement data migration and transformation strategies.
Work with cross-functional teams to identify and resolve data-related issues
Collaborate with data engineers and data scientists to ensure data accuracy and consistency.
Ensure compliance with data security and privacy policies and regulations.
Stay up-to-date with emerging technologies and trends in data architecture.
Core Skills for Data Engineer:
Proficiency in Python and SQL
Experience working with Linux and AWS
Strong analytical and problem-solving skills
Ability to work independently and in a team environment
Excellent communication and interpersonal skills
Familiarity with data visualization tools (e.g., Tableau, Power BI) is a plus
Experience with data warehousing, ETL, and data integration is highly desirable
Knowledge of big data technologies (e.g., Hadoop, Spark) is a plus.
Qualifications:
Bachelor's or Master's degree in computer science, information technology, or related field
Minimum of 15 years of experience in data architecture or related field
Experience designing and implementing data solutions for enterprise-level organizations
Strong knowledge of data modeling and database design principles
Knowledge of data governance and compliance requirements
Familiarity with Agile development methodologies and DevOps practices
Must have skills:
Experience working with Linux and AWS
Strong analytical and problem-solving skills
Ability to work independently and in a team environment
Excellent communication and interpersonal skills","python, linux, Data Modeling, Sql, aws, Etl"
Data Architect,Purview India Consulting And Services Llp,12-22 Years,,Pune,Banking,"Responsibilities
Primarily supporting the design, development and deployment of data and analytics-led solutions
Produce application specific designs based on a pre-defined high-level global architecture/platform.
Contribute to evolution and development of the global architecture/platform.
Provide necessary governance to ensure alignment with program principles and agreed architectures, including creating and presenting material to relevant governance bodies.
Support both the business and engineering teams regarding elaboration of requirements and lower-level designs documenting key decisions and risks.
Skills
Strong data background (data storage, transformation, event processing, APIs, IAM, security)
Beneficial to have knowledge/experience of analytics solutions (ML/AI & BI) - note though that this is not a Data Scientist role.
Google Cloud Platform & Hadoop experience/skills (as this is where the solutions are being developed/deployed)
Proven strength in conceptual and logical thinking, ability to abstract information and look at the bigger picture. Proven analysis skills. Experience in managing and resolving complex issues.
Ability to articulate and present solutions at the right level for a wide audience.
Experience of working within a large, complex and geographically dispersed programme","Data Storage, Gcp, Hadoop, Data Architecture, Api"
Data Architect,Health Catalyst,9-11 Years,,"Hyderabad, India",Login to check your skill match score,"Job Title: Principal Data Architect / Lead Data Platform Architect / Enterprise Data Architect / Solutions Architect Data Engineering
About Company:
The healthcare industry is the next great frontier of opportunity for software development, and Health Catalyst is one of the most dynamic and influential companies in this space. We are working on solving national-level healthcare problems, and this is your chance to improve the lives of millions of people, including your family and friends. Health Catalyst is a fast-growing company that values smart, hardworking, and humble individuals. Each product team is a small, mission-critical team focused on developing innovative tools to support Catalyst's mission to improve healthcare performance, cost, and quality.
Health Catalyst is expanding and maintains a large suite of Improvement Apps that contribute to healthcare analytics and process improvement solutions. This includes products that manage the care of health system populations, better serve patients at the point of care, reduce health system costs, and reduce clinician workload.
Job Overview
We are seeking a seasoned Principal Data Architect to design, implement, and maintain scalable data ingestion and processing systems for healthcare and clinical data pipelines. This role is ideal for someone who thrives in building real-time data platforms using Kafka, microservices, and distributed systems on AWS. You will lead architectural decisions, influence data governance practices, and support systems that process billions of patient records daily.
Key Responsibilities
Architect and lead the development of scalable, secure, and high-performance data platforms on AWS.
Own and optimize Kafka-based pipelines handling real-time and batch ingestion of clinical data (HL7v2, CCDA).
Design and manage Kafka Connect infrastructure with custom SMTs and JDBC, S3, MongoDB, and OpenSearch connectors.
Implement fault-tolerant systems using DLQs, Prometheus, Grafana, and CloudWatch for observability and alerting.
Drive deduplication strategies and stream processing (Kafka Streams, Flink) to reduce downstream load.
Collaborate with parser teams to optimize Java-based services that convert HL7 and CCDA into structured data for Kafka brokers.
Define and enforce data quality and governance best practices across the pipeline.
Provide mentorship and technical leadership to a team of engineers and data professionals.
Engage with product, compliance, and analytics teams to align the data platform with broader business goals.
Required Qualifications
9+ years of experience in software/data engineering with a focus on distributed systems.
Expertise in Kafka ecosystem (brokers, Kafka Connect, Streams, Schema Registry).
Deep knowledge of AWS services (EC2, S3, RDS, CloudWatch, IAM, MSK, etc.).
Strong Java development skills; familiarity with multithreading, concurrency, and system design patterns.
Experience with microservices, Docker, and CI/CD pipelines.
Proficiency with clinical data formats like HL7v2 and CCDA.
Experience in performance tuning large-scale data systems (billions of records/day).
Knowledge of database technologies: MySQL/PostgreSQL, MongoDB, Snowflake, Cassendra, DynamoDB
Excellent communication skills and ability to work cross-functionally.
Preferred Qualifications
Experience with Flink or Spark for streaming and batch processing.
Knowledge of FHIR, HIPAA compliance, and healthcare domain challenges.
Experience with Confluent Kafka
Background in data deduplication strategies, ETL optimizations, and distributed caching.
Familiarity with Agile and Scrum methodologies.","HL7v2, Flink, FHIR, snowflake, Java, Ccda, PostgreSQL, Dynamodb, Kafka, Hipaa, Docker, MySQL, Spark, MongoDB, AWS"
Data Architect,Technogen India Pvt. Ltd.,Fresher,,"Bengaluru, India",Login to check your skill match score,"Job Description
We are looking for an experienced Data Architect to design, implement, and oversee scalable, high-performance data architectures that align with business objectives. The ideal candidate will lead data strategy, governance, integration, and architecture, ensuring secure, cost-efficient, and well-optimized data solutions.
This role includes data warehousing, data mesh principles, ETL, BI platform integration, estimations, and review of implementation, ensuring best practices are followed for data security, governance, and performance.
Key Responsibilities
Define and implement an enterprise-wide data architecture that supports scalability, performance, and business needs.
Develop data models (conceptual, logical, and physical) for structured and unstructured data.
Architect Data Warehouses, Data Lakes, and Data Mesh-based solutions based on business requirements.
Ensure data interoperability across APIs, streaming platforms, and BI tools.
Define best practices for data ingestion, transformation, and storage.
Provide accurate effort estimations for data platform implementation, ETL pipelines, and BI integration.
Optimize cloud storage and compute costs (AWS/Azure).
Guide teams on efficient resource utilization to minimize unnecessary expenses.
Work with project managers to estimate timelines, resources, and infrastructure needs for data projects.
Review end-to-end implementation of data solutions to ensure architectural compliance.
Conduct design and code reviews for ETL processes, and BI reporting layers.
Work closely with data engineers, BI developers, and analytics teams to ensure best practices in data modeling, query optimization, and indexing strategies.
Troubleshoot scalability and performance issues, providing guidance on tuning and refactoring.
Design and oversee ETL pipelines in cloud-native solutions.
Optimize data storage, partitioning, and indexing strategies for better performance.
Implement Master Data Management (MDM) strategies to maintain a Single Source of Truth (SSOT).
Define best practices for data replication, caching, and real-time streaming.
Design and implement cloud-native data solutions in AWS/Azure.
Architect Data Warehouses, Data Lakes, and Lakehouses using AWS Glue/Snowflake/BigQuery/Azure Synapse.
Lead the adoption of Data Mesh principles for decentralized data ownership.
Integrate data pipelines with BI platforms such as Power BI, QuickSight, Tableau or ThoughtSpot.
Ensure data models are optimized for analytical queries in BI platforms.
Collaborate with BI teams to ensure self-service analytics enablement.
Optimize query performance, dashboard responsiveness, and reporting efficiency.
Establish and enforce data governance policies, standards, and best practices.
Ensure data integrity, consistency, and quality across all domains.
Oversee data lineage, metadata management, and cataloging for discoverability.
Ensure compliance with HIPAA, CCPA, and other regulatory requirements.
Implement role-based access controls (RBAC), encryption, and anonymization techniques.
Monitor and audit data access and usage for security compliance.
Ensure secure data transmission and storage with encryption techniques.
Work closely with data engineers, BI developers, business analysts, and product teams to understand data requirements.
Act as a bridge between technical and non-technical teams, ensuring alignment on data strategy.
Provide technical leadership in data-driven projects and proof-of-concepts (PoCs).
Required Skills & Experience
Must-Have Skills & Experience
Proven experience in data architecture, data modeling, and database design.
Expertise in AWS Glue/Azure Data Factory and cloud-native data services.
Strong knowledge of ETL/ELT frameworks (Informatica/Talend/SSIS/AWS Glue).
Hands-on experience with SQL, NoSQL, and cloud-native databases.
Experience with Big Data processing technologies (Aws Kinesis, Azure Synapse, Amazon Managed Streaming).
Strong understanding of BI platform integration and query performance optimization.
Knowledge of data security, encryption, and compliance frameworks (HIPAA).
Ability to estimate efforts and optimize costs for cloud-based data solutions.
Experience in data governance, metadata management, and data lineage tracking.
Strong analytical and problem-solving skills with the ability to troubleshoot performance issues.
Excellent collaboration and communication skills to work with technical and business stakeholders.
Nice-to-Have Skills
Familiarity with multi-cloud and hybrid data architectures.
Hands-on experience with Data Mesh principles and decentralized data ownership.
Certifications in AWS Certified Data Analytics, Google Professional Data Engineer, or Azure Data Engineer.","Big Data processing technologies, data lineage tracking, BI platform integration, Amazon Managed Streaming, compliance frameworks, AWS Kinesis, Data Security, Metadata Management, AWS Glue, Informatica, SSIS, Sql, Nosql, Azure Synapse, Encryption, Azure Data Factory, Data Governance, Talend"
Data Architect,NTT DATA North America,8-10 Years,,"Bengaluru, India",Login to check your skill match score,"Req ID: 324663
NTT DATA strives to hire exceptional, innovative and passionate individuals who want to grow with us. If you want to be part of an inclusive, adaptable, and forward-thinking organization, apply now.
We are currently seeking a Data Architect to join our team in Bangalore, Karntaka (IN-KA), India (IN).
Key Responsibilities:
Develop and articulate long-term strategic goals for data architecture vision and establish data standards for enterprise systems.
Utilize various cloud technologies, including Azure, AWS, GCP, and data platforms like Databricks and Snowflake.
Conceptualize and create an end-to-end vision outlining the seamless flow of data through successive stages.
Institute processes for governing the identification, collection, and utilization of corporate metadata, ensuring accuracy and validity.
Implement methods and procedures for tracking data quality, completeness, redundancy, compliance, and continuous improvement.
Evaluate and determine governance, stewardship, and frameworks for effective data management across the enterprise.
Develop comprehensive strategies and plans for data capacity planning, data security, life cycle data management, scalability, backup, disaster recovery, business continuity, and archiving.
Identify potential areas for policy and procedure enhancements, initiating changes where required for optimal data management.
Formulate and maintain data models and establish policies and procedures for functional design.
Offer technical recommendations to senior managers and technical staff in the development and implementation of databases and documentation.
Stay informed about upgrades and emerging database technologies through continuous research.
Collaborate with project managers and business leaders on all projects involving enterprise data.
Document the data architecture and environment to ensure a current and accurate understanding of the overall data landscape.
Design and implement data solutions tailored to meet customer needs and specific use cases.
Provide thought leadership by recommending the most suitable technologies and solutions for various use cases, spanning from the application layer to infrastructure.
Basic Qualifications:
8+ years of hands-on experience with various database technologies
6+ years of experience with Cloud-based systems and Enterprise Data Architecture, driving end-to end technology solutions.
Experience with Azure, Databricks, Snowflake
Knowledgeable on concepts of GenAI
Ability to travel at least 25%.
Preferred Skills:
Possess certifications in AWS, Azure, and GCP to complement extensive hands-on experience.
Demonstrated expertise with certifications in Snowflake.
Valuable Big 4 Management Consulting experience or exposure to multiple industries.
Undergraduate or graduate degree preferred.
About NTT DATA
NTT DATA is a $30 billion trusted global innovator of business and technology services. We serve 75% of the Fortune Global 100 and are committed to helping clients innovate, optimize and transform for long term success. As a Global Top Employer, we have diverse experts in more than 50 countries and a robust partner ecosystem of established and start-up companies. Our services include business and technology consulting, data and artificial intelligence, industry solutions, as well as the development, implementation and management of applications, infrastructure and connectivity. We are one of the leading providers of digital and AI infrastructure in the world. NTT DATA is a part of NTT Group, which invests over $3.6 billion each year in R&D to help organizations and society move confidently and sustainably into the digital future. Visit us at us.nttdata.com
NTT DATA endeavors to make https://us.nttdata.com accessible to any and all users. If you would like to contact us regarding the accessibility of our website or need assistance completing the application process, please contact us at https://us.nttdata.com/en/contact-us . This contact information is for accommodation requests only and cannot be used to inquire about the status of applications. NTT DATA is an equal opportunity employer. Qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability or protected veteran status. For our EEO Policy Statement, please click here . If you'd like more information on your EEO rights under the law, please click here . For Pay Transparency information, please click here .","GenAI, snowflake, Gcp, Databricks, Azure, AWS"
Data Architect,Affine,Fresher,,"Chennai, India",Login to check your skill match score,"We are seeking a highly skilled Data Architect to design and implement robust, scalable, and secure data solutions on AWS Cloud. The ideal candidate should have expertise in AWS services, data modeling, ETL processes, and big data technologies, with hands-on experience in Glue, DMS, Python, PySpark, and MPP databases like Snowflake, Redshift, or Databricks.
Key Responsibilities:
Architect and implement data solutions leveraging AWS services such as EC2, S3, IAM, Glue (Mandatory), and DMS for efficient data processing and storage.
Develop scalable ETL pipelines using AWS Glue, Lambda, and PySpark to support data transformation, ingestion, and migration.
Design and optimize data models following Medallion architecture, Data Mesh, and Enterprise Data Warehouse (EDW) principles.
Implement data governance, security, and compliance best practices using IAM policies, encryption, and data masking.
Work with MPP databases such as Snowflake, Redshift, or Databricks, ensuring performance tuning, indexing, and query optimization.
Collaborate with cross-functional teams, including data engineers, analysts, and business stakeholders, to design efficient data integration strategies.
Ensure high availability and reliability of data solutions by implementing monitoring, logging, and automation in AWS.
Evaluate and recommend best practices for ETL workflows, data pipelines, and cloud-based data warehousing solutions.
Troubleshoot performance bottlenecks and optimize query execution plans, indexing strategies, and data partitioning.
Required Qualifications & Skills:
Strong expertise in AWS Cloud Services: Compute (EC2), Storage (S3), and security (IAM).
Proficiency in programming languages: Python, PySpark, and AWS Lambda.
Mandatory experience in ETL tools: AWS Glue and DMS for data migration and transformation.
Expertise in MPP databases: Snowflake, Redshift, or Databricks; knowledge of RDBMS (Oracle, SQL Server) is a plus.
Deep understanding of data modeling techniques: Medallion architecture, Data Mesh, EDW principles.
Experience in designing and implementing large-scale, high-performance data solutions.
Strong analytical and problem-solving skills, with the ability to optimize data pipelines and storage solutions.
Excellent communication and collaboration skills, with experience working in agile environments.
Preferred Qualifications:
AWS Certification (AWS Certified Data Analytics, AWS Certified Solutions Architect, or equivalent).
Experience with real-time data streaming (Kafka, Kinesis, or similar).
Familiarity with Infrastructure as Code (Terraform, CloudFormation).
Understanding of data governance frameworks and compliance standards (GDPR, HIPAA, etc.","ETL processes, snowflake, Data Mesh, Medallion architecture, Monitoring, AWS Cloud Services, Dms, IAM policies, Data partitioning, Indexing, Performance Tuning, Pyspark, AWS Glue, Data Modeling, Data Governance, Encryption, Query Optimization, Python, Logging, Aws Lambda, data masking, Redshift, Automation, Databricks"
Data Architect - R01545805,Brillio,10-12 Years,,"Bengaluru, India",Login to check your skill match score,"Data Architect
Primary Skills
AWS, Python, Advanced SQL
Job requirements
Years of experience- 10+ Years
JOB role- AWS Architect
8 year of IT experiences with deep expertise in S3, Redshift, Aurora, Glue and Lambda services.
At least one instance of proven experience in developing Data platform end to end using AWS
Hands-on programming experience with Data Frames, Python, and unit testing the python as well as Glue code.
Experience in orchestrating mechanisms like Airflow, Step functions etc.
Experience working on AWS redshift is Mandatory. Must have experience writing stored procedures, understanding of Redshift data API and writing federated queries
Experience in Redshift performance tunning. Good in communication and problem solving.
Very good stakeholder communication and management.","Step Functions, Aurora, Airflow, Glue, Data Frames, S3, Lambda, Advanced Sql, Redshift, Python, AWS"
"Senior IT Architect, Data Architect, Platinion",Boston Consulting Group (BCG),7-9 Years,,"Gurugram, India",Login to check your skill match score,"Who We Are
Boston Consulting Group partners with leaders in business and society to tackle their most important challenges and capture their greatest opportunities. BCG was the pioneer in business strategy when it was founded in 1963. Today, we help clients with total transformation-inspiring complex change, enabling organizations to grow, building competitive advantage, and driving bottom-line impact.
To succeed, organizations must blend digital and human capabilities. Our diverse, global teams bring deep industry and functional expertise and a range of perspectives to spark change. BCG delivers solutions through leading-edge management consulting along with technology and design, corporate and digital venturesand business purpose. We work in a uniquely collaborative model across the firm and throughout all levels of the client organization, generating results that allow our clients to thrive.
What You'll Do
Design and implement a data architecture that supports the organization's business goals and objectives.
Develop data models, define data standards and guidelines, and establish processes for data integration, migration, and management.
Create and maintain data dictionaries, which are a comprehensive set of data definitions and metadata that provide context and understanding of the organization's data assets.
Ensure that the data is accurate, consistent, and reliable across the organization. This includes establishing data quality metrics and monitoring data quality on an ongoing basis.
Work closely with other IT professionals, including database administrators, data analysts, and developers, to ensure that the organization's data architecture is integrated and aligned with other IT systems and applications.
Stay up to date with new technologies and trends in data management and architecture and evaluate their potential impact on the organization's data architecture.
Communicate with stakeholders across the organization to understand their data needs and ensure that the organization's data architecture is aligned with the organization's strategic goals and objectives.
What You'll Bring
A BTech / MTech degree in Computer Science or a related field
At least 7+ years of experience in working on data architecture
Expertise in data modeling and design, including conceptual, logical, and physical data models,
and must be able to translate business requirements into data models
Proficient in a variety of data management technologies, including relational databases,
NoSQL databases, data warehouses, and data lakes
Expertise in ETL processes, including data extraction, transformation, and loading, and must
be able to design and implement data integration processes
Experience with data analysis and reporting tools and techniques and must be able to design
and implement data analysis and reporting processes
Familiar with industry-standard data architecture frameworks, such as TOGAF or Zachman,
and must be able to apply them to the organization's data architecture
Familiar with cloud computing technologies, including public and private clouds, and must be
able to design and implement data architectures that leverage cloud computing
Certificates in Database Management will be preferred
Boston Consulting Group is an Equal Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, age, religion, sex, sexual orientation, gender identity / expression, national origin, disability, protected veteran status, or any other characteristic protected under national, provincial, or local law, where applicable, and those with criminal histories will be considered in a manner consistent with applicable state and local laws.
BCG is an E - Verify Employer. Click here for more information on E-Verify.","NoSQL databases, data lakes, Relational Databases, zachman, ETL processes, data management technologies, cloud computing technologies, data analysis and reporting tools, Data Architecture, Data Modeling, Togaf, data warehouses"
