job_title,company_name,experience,salary,location,industry,job_description,skills
"Supply Chain - Data Scientist, GCP-Senior Manager",PwC Acceleration Centers in India,10-12 Years,,"Bengaluru, India",Login to check your skill match score,"At PwC, our people in data and analytics focus on leveraging data to drive insights and make informed business decisions. They utilise advanced analytics techniques to help clients optimise their operations and achieve their strategic goals. In data analysis at PwC, you will focus on utilising advanced analytical techniques to extract insights from large datasets and drive data-driven decision-making. You will leverage skills in data manipulation, visualisation, and statistical modelling to support clients in solving complex business problems.
Growing as a strategic advisor, you leverage your influence, expertise, and network to deliver quality results. You motivate and coach others, coming together to solve complex problems. As you increase in autonomy, you apply sound judgment, recognising when to take action and when to escalate. You are expected to solve through complexity, ask thoughtful questions, and clearly communicate how things fit together. Your ability to develop and sustain high performing, diverse, and inclusive teams, and your commitment to excellence, contributes to the success of our Firm.
Skills
Examples of the skills, knowledge, and experiences you need to lead and deliver value at this level include but are not limited to:
Craft and convey clear, impactful and engaging messages that tell a holistic story.
Apply systems thinking to identify underlying problems and/or opportunities.
Validate outcomes with clients, share alternative perspectives, and act on client feedback.
Direct the team through complexity, demonstrating composure through ambiguous, challenging and uncertain situations.
Deepen and evolve your expertise with a focus on staying relevant.
Initiate open and honest coaching conversations at all levels.
Make difficult decisions and take action to resolve issues hindering team effectiveness.
Model and reinforce professional and technical standards (e.g. refer to specific PwC tax and audit guidance), the Firm's code of conduct, and independence requirements.
Position: Senior Associate
Industry: CPG
Domain: Range of Analytics (Descriptive to Advanced) depending on the client problem
About Acceleration Center Bangalore
At PwC, we connect people with diverse backgrounds and skill sets to solve important problems together and lead with purposefor our clients, our communities and for the world at large. It is no surprise therefore that 429 of 500 Fortune global companies engage with PwC. Acceleration Centers (ACs) are PwC's diverse, global talent hubs focused on enabling growth for the organization and value creation for our clients.The PwC Advisory Acceleration Center in Bangalore is part of our Advisory business in the US. The team is focused on developing a broader portfolio with solutions for Risk Consulting, Management Consulting, Technology Consulting,Strategy Consulting, Forensics as well as vertical specific solutions. PwC's high-performance culture is based on passion for excellence with focus on diversity and inclusion. You will collaborate with and receive support from a network of people to achieve your goals. We will also provide you with global leadership development frameworks and the latest in digital technologies to learn and excel in your career. At the core of our firm's philosophy is a simple construct: We care for our people. Globally PwC is ranked the 3rd most attractive employer according to Universum. Our commitment to Responsible Business Leadership, Diversity & Inclusion, work-life flexibility, career coaching and learning & development makes our firm one of the best places to work, learn and excel
We are looking for experienced leaders with a strong analytical background (and overall professional experience of 10+ years) to work in our Analytics Consulting practice in Mumbai, Bangalore.
Senior Associate's will work as an integral part of business analytics teams in India alongside clients and consultants in the U.S., leading teams for high-end analytics consulting engagements and providing business recommendations to project teams.
Education: Advanced Degree in a quantitative discipline such as Computer Science, Engineering, Econometrics, Statistics, Operations Research or Information Sciences such as business analytics or informatics
Required Skills: Successful candidates will have demonstrated the following skills and characteristics:
Must Have
Proven expertise in supply chain analytics across domains such as demand forecasting, inventory optimization, logistics, segmentation, and network design
Well versed and hands-on experience of working on optimization methods like linear programming, mixed integer programming, scheduling optimization. Having understanding of working on third party optimization solvers like Gurobi will be an added advantage
Proficiency in forecasting techniques (e.g., Holt-Winters, ARIMA, ARIMAX, SARIMA, SARIMAX, FBProphet, NBeats) and machine learning techniques (supervised and unsupervised)
Strong command of statistical modeling, testing, and inference
Proficient in using GCP tools: BigQuery, Vertex AI, Dataflow, Looker
Building data pipelines and models for forecasting, optimization, and scenario planning
Strong SQL and Python programming skills; experience deploying models in GCP environment
Knowledge of orchestration tools like Cloud Composer (Airflow)
Nice To Have
Familiarity with MLOps, containerization (Docker, Kubernetes), and orchestration tools (e.g., Cloud composer)
Strong communication and stakeholder engagement skills at the executive level
Roles And Responsibilities
Assist analytics projects within the supply chain domain, driving design, development, and delivery of data science solutions
Develop and execute on project & analysis plans under the guidance of Project Manager
Interact with and advise consultants/clients in US as a subject matter expert to formalize data sources to be used, datasets to be acquired, data & use case clarifications that are needed to get a strong hold on data and the business problem to be solved
Drive and Conduct analysis using advanced analytics tools and coach the junior team members
Implement necessary quality control measures in place to ensure the deliverable integrity like data quality, model robustness, and explainability for deployments.
Validate analysis outcomes, recommendations with all stakeholders including the client team
Build storylines and make presentations to the client team and/or PwC project leadership team
Contribute to the knowledge and firm building activities","SARIMA, Supply Chain Analytics, forecasting techniques, NBeats, Airflow, Looker, machine learning techniques, Demand Forecasting, optimization methods, scheduling optimization, Statistical Modeling, SARIMAX, Linear Programming, FBProphet, Vertex AI, Cloud Composer, GCP tools, logistics segmentation, data pipelines, Holt-Winters, inventory optimization, ARIMAX, mixed integer programming, Sql, Network Design, DataFlow, BigQuery, Python, Arima"
Senior Data Scientist,Rapido,4-6 Years,,"Bengaluru, India",Login to check your skill match score,"About Rapido
We are India's largest bike-taxi platform, steadily venturing into Auto, Delivery, Rental, and more.
Currently, present in 100 cities, we are growing close to 50% year-on-year with steady funding. We have changed the concept of intra-city travel and made last-mile connectivity affordable to all. Along with being the #1 choice of 40 million people, we have also built a solid captain base of over 5 million registered captains, who have bettered their lives with Rapido. As an employer, we provide a lot of ownership to our team members providing multiple avenues for them to grow within the company. You will only grow with us with the right balance of ambition, fun, and transparent work culture!
Job Summary:
As a Senior Data Scientist your will be responsible for understanding product/business priorities,
conducting opportunity analysis, defining product level metrics, setting metric targets, building data-driven hypothesis, and running high-quality experiments to hit those targets.A Senior Data Scientist should have an experienced of solving complex data analysis and machine learning problems in a real-world product setting. The role requires someone who is very comfortable working across teams, good at communicating and able to drive analysis and manage multiple streams. Your role would also require you to mentor junior Data Scientists in their learning and development. You will be part of a dynamic team and regularly work with colleagues from other verticals to co-ordinate and collaborate within an increasingly interconnected Data Science team here @ Rapido.
Job Responsibilities:
Translating business requirements into analytical solutions
Do hands-on data analysis, using statistical techniques
Pre-processing of structured and unstructured data
Should be able to steer direction related to improving data collection for analytical systems
Should be proficient in model development, validation and then roll-out
Understand business challenges and goals to formulate the approach for data analysis and
model creation
Tune the model(s) to improve results provided over time
Create an analytics roadmap for the project
Collaborate with a technology/data engineering team to transfer the business understanding, get
the model productionized and validate the output
Work in highly collaborative teams that strive to build quality systems and provide business value
Articulate insights and story telling for the senior management
Mentor Junior Data team members in their learning and development
Job Requirements:
Work experience - 4 years as a Data Scientist or equivalent position and overall 6 years
Masters or Ph.D. in Statistics, Math, CS, Econ, Physics, Engineering or related scientific
disciplines;
Passion for understanding business problems and trying to address them by leveraging data -
characterized by high-volume, high dimensionality from multiple sources
Experience with building predictive statistical, behavioral or other models via supervised and
unsupervised machine learning, statistical analysis, and other predictive modeling techniques.
Worked in a big data environment before alongside a data engineering team (and data
visualization team, data and business analysts)
Statistical knowledge - Proven experience in statistical methods like and not limited to Markov
Models, Stochastic models, Bayesian Models, Classification Models, Cluster Analysis,
Multivariate Stats, Regression Models, Ensemble Techniques
Machine Learning - Prior work experience in one or more of these knowledge areas (domain
agnostic): Price Modeling, Demand Forecasting, Recommender Systems, User Profiling, Fraud
Detectors
Experience in SQL is must
Technologies - Proficiency in Python (must have) and any other prog. language; Specific libraries
may include - Scikit-learn, pandas, TensorFlow, Keras, Torch, Caffe, Theano, etc;
Experience of Pyspark is a plus
Experience with A/B Testing framework
Experience in managing a small team of data scientists is a plus
What's there for you
If you are excited to solve Complex Business problems at scale where you will cater to 10 million
rides in a day across 100 cities, no better place to be.
You can go swimming in our 100s of TBs of data on self-managed databases
Opportunity to contribute in solving challenging problems like supply-demand matching, demand forecasting, ROI optimization, Segmentation, Causal Inference and many more.
We have a very flat hierarchy and collaboration is our success mantra
Chance to work with a lean team of highly talented and motivated people across all levels
You will be working with cross functional teams and have a great learning curve and business
exposure.","Scikit-learn, Torch, theano, Caffe, Pyspark, Machine Learning, Sql, Tensorflow, Pandas, Keras, Python, Statistical Analysis"
Data Scientist Lead - Focused Analytics Solutions Vice President,JPMorganChase,10-12 Years,,"Bengaluru, India",Login to check your skill match score,"Job Description
We have an exciting opportunity for you to lead impactful data science projects and advance your career.
As a Data Scientist Lead within the Focused Analytics Solutions Team, you will design, build, and deliver analytical solutions that drive business outcomes. You will be part of a dynamic team that values creativity, problem-solving, and client interaction.
Job Responsibilities
Lead teams of data scientists to deliver end-to-end analytical projects.
Serve as a trusted advisor throughout project lifecycles.
Guide teams in synthesizing findings for clients and executives.
Establish and manage relationships with internal clients.
Recruit, develop, and retain talent through open communication.
Set standards of excellence for the team.
Maintain a rigorous controls environment for accurate results.
Required Qualifications, Capabilities, And Skills
10+ years of industry experience in data science or business analytics.
Experience leading project teams and mentoring talent.
Knowledge of statistical, data science, and machine learning methodologies.
Excellent communication skills for conveying complex information.
Familiarity with various analytical project types.
Proficiency in SQL, Python, Tableau, and big data technologies.
Master's degree in a relevant quantitative field.
Preferred Qualifications, Capabilities, And Skills
Advanced degree in a relevant quantitative field.
Direct people management experience.
Financial services experience.
ABOUT US
JPMorganChase, one of the oldest financial institutions, offers innovative financial solutions to millions of consumers, small businesses and many of the world's most prominent corporate, institutional and government clients under the J.P. Morgan and Chase brands. Our history spans over 200 years and today we are a leader in investment banking, consumer and small business banking, commercial banking, financial transaction processing and asset management.
We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success. We are an equal opportunity employer and place a high value on diversity and inclusion at our company. We do not discriminate on the basis of any protected attribute, including race, religion, color, national origin, gender, sexual orientation, gender identity, gender expression, age, marital or veteran status, pregnancy or disability, or any other basis protected under applicable law. We also make reasonable accommodations for applicants and employees religious practices and beliefs, as well as mental health or physical disability needs. Visit our FAQs for more information about requesting an accommodation.
About The Team
Our Consumer & Community Banking division serves our Chase customers through a range of financial services, including personal banking, credit cards, mortgages, auto financing, investment advice, small business loans and payment processing. We're proud to lead the U.S. in credit card sales and deposit growth and have the most-used digital solutions all while ranking first in customer satisfaction.
The CCB Data & Analytics team responsibly leverages data across Chase to build competitive advantages for the businesses while providing value and protection for customers. The team encompasses a variety of disciplines from data governance and strategy to reporting, data science and machine learning. We have a strong partnership with Technology, which provides cutting edge data and analytics infrastructure. The team powers Chase with insights to create the best customer and business outcomes.","machine learning methodologies, Big Data Technologies, Tableau, Sql, Python"
Senior Data Scientist,NielsenIQ,3-6 Years,,India,Market Research,"Job Description
Plans and completes assignments independently within an established framework, breaking down complex tasks, making reasonable decisions. Work is reviewed for overall technical soundness
Participates in data experiments and PoCs, setting measurable goals, timelines and reproducible outcomes. Applies critical thinking and takes initiative
Consistently challenges and analyzes data to ensure accuracy
Ensures documentation and establishes process flows,RACI, specifications for Technology for smooth deployment in Data Science
Works with direct manager, colleagues, and other stakeholders such as Technology and Operations
Takes direction from manager and senior colleagues
Communicates progress, identifies blocking issues & actively collaborates with team
Able to design Dashboards of KPIs with minimal supervision as well as the associated process to generate them
Qualifications
Professionals with degrees in Maths, Data Science, Statistics, or related fields involving statistical analysis of large data sets
3-6 years of experience in market research or relevant field
Ability to manipulate, analyze and interpret large data sources
Experienced in high-level programming languages (f.e. Python, SQL, ), as well as with data visualization tools (e.g. Power BI)
Able to work with Planning tools as Jira or similar
Knowledge of cloud computation and storage
Domain expertise in Data Science related processes
Additional Information
Our Benefits
Flexible working environment
Volunteer time off
LinkedIn Learning
Employee-Assistance-Program (EAP)
About NIQ
NIQ is the world's leading consumer intelligence company, delivering the most complete understanding of consumer buying behavior and revealing new pathways to growth. In 2023, NIQ combined with GfK, bringing together the two industry leaders with unparalleled global reach. With a holistic retail read and the most comprehensive consumer insightsdelivered with advanced analytics through state-of-the-art platformsNIQ delivers the Full View. NIQ is an Advent International portfolio company with operations in 100+ markets, covering more than 90% of the world's population.
For more information, visit NIQ.com
Want to keep up with our latest updates
Follow us on: LinkedIn | Instagram | Twitter | Facebook
Our commitment to Diversity, Equity, and Inclusion
NIQ is committed to reflecting the diversity of the clients, communities, and markets we measure within our own workforce. We exist to count everyone and are on a mission to systematically embed inclusion and diversity into all aspects of our workforce, measurement, and products. We enthusiastically invite candidates who share that mission to join us. We are proud to be an Equal Opportunity/Affirmative Action-Employer, making decisions without regard to race, color, religion, gender, gender identity or expression, sexual orientation, national origin, genetics, disability status, age, marital status, protected veteran status or any other protected class. Our global non-discrimination policy covers these protected classes in every market in which we do business worldwide. Learn more about how we are driving diversity and inclusion in everything we do by visiting the NIQ News Center: https://nielseniq.com/global/en/news-center/diversity-inclusion","Cloud computation and storage, Power Bi, Jira, Sql, Python"
Senior Data Scientist,Ray Business Technologies (A CMMI Level 3 Company),6-8 Years,,"Hyderabad, India",Login to check your skill match score,"Ray Business Technologies is Hiring for Senior Data Scientist Role.
Roles and Responsibilities:
Translating business requirements into analytical solutions
Do hands-on data analysis, using statistical techniques
Design and implement AI/ML solutions using advanced frameworks and technologies, ensuring scalability, efficiency, and alignment with business goals.
Develop and optimize GenAI frameworks like AutoGen, and NLP models tailored to specific use cases.
Build and deploy production-ready RAG (Retrieval-Augmented Generation) systems, chatbots, and other AI-driven applications using OpenAI APIs, Ollama, Llama, and llamaparse.
Leverage Azure cloud services along with event-driven architecture in Python, to deliver high-performing AI solutions.
Apply advanced prompt engineering techniques, including Chain of Thought (CoT) prompting, for enhancing AI model interactions.
Use Docker effectively, including executing Docker commands for containerization and deployments in cloud environments.
Ensure solutions adhere to best practices in system design, addressing trade-offs, security, performance, and efficiency.
Performs code reviews and regression tests as well as triages and fixes issues to ensure the quality of code.
Collaborates with others inside the project team to accomplish project objectives.
Lead a lean team of senior and associate software engineers and data scientists.
Communicate complex technical concepts effectively to both technical and non-technical stakeholders.
Qualifications:
Bachelor's/Master's degree in Engineering, Information Systems, Statistics, Math, Computer Science or related field and 6+ years of engineering work experience.
Proficiency in Python (mandatory).
Skill Set; NLP, NLU, NLI
Experience working with both structured and unstructured data.
4+ years of hands-on experience with AI/ML frameworks (e.g., PyTorch, TensorFlow) and programming in Python.
Demonstrated experience with RAG systems, chatbot development, and working with GenAI technologies like LLM fine-tuning and OpenAI APIs.
Deep understanding of Autogen components and advanced NLP techniques.
Familiarity with best practices in system design, including security, performance optimization, and scalability.
Levels of Responsibility:
Work to be under supervision.
Collaborate with founders and CTO towards the vision and direction of the product.
Requires verbal and written communication skills to convey information. May require basic negotiation, influence, tact, etc.
Tasks do not have defined steps; planning, problem-solving, and prioritization must occur to complete the tasks effectively.
If Interested share your profile on [HIDDEN TEXT]","RAG systems, GenAI technologies, OpenAI APIs, NLU, NLI, AI ML frameworks, Tensorflow, Nlp, Pytorch, Docker, Python"
Senior Data Scientist,Poshmark,6-9 Years,,"Chennai, India",Login to check your skill match score,"Senior Data Scientist
Are you passionate about the power of data and excited to leverage cutting-edge AI/ML to drive business impact At Poshmark, we tackle complex challenges in personalization, trust & safety, marketing optimization, product experience, and more.
Why Poshmark
As a leader in Social Commerce, Poshmark offers an unparalleled opportunity to work with extensive multi-platform social and commerce data. With over 130 million users generating billions of daily events and petabytes of rapidly growing data, you'll be at the forefront of data science innovation. If building impactful, data-driven AI solutions for millions excites you, this is your place.
What You'll Do
Drive end-to-end data science initiatives, from ideation to deployment, delivering measurable business impact through projects such as feed personalization, product recommendation systems, and attribute extraction using computer vision.
Collaborate with cross-functional teams, including ML engineers, product managers, and business stakeholders, to design and deploy high-impact models.
Develop scalable solutions for key areas like product, marketing, operations, and community functions.
Own the entire ML Development lifecycle: data exploration, model development, deployment, and performance optimization.
Apply best practices for managing and maintaining machine learning models in production environments.
Explore and experiment with emerging AI trends, technologies, and methodologies to keep Poshmark at the cutting edge.
Your Experience & Skills
Experience: 6-9 years of building scalable data science solutions in a big data environment. Experience with personalization algorithms, recommendation systems, or user behavior modeling is a big plus.
Machine Learning Knowledge: Hands-on experience with key ML algorithms, including CNNs, Transformers, and Vision Transformers. Familiarity with Large Language Models (LLMs) and techniques like RAG or PEFT is a bonus.
Technical Expertise: Proficiency in Python, SQL, and Spark (Scala or PySpark), with hands-on experience in deep learning frameworks like PyTorch or TensorFlow. Familiarity with ML engineering tools like Flask, Docker, and MLOps practices.
Mathematical Foundations: Solid grasp of linear algebra, statistics, probability, calculus, and A/B testing concepts.
Collaboration & Communication: Strong problem-solving skills and ability to communicate complex technical ideas to diverse audiences, including executives and engineers.","Large Language Models, PEFT, CNNs, RAG, Vision Transformers, Transformers, Flask, Sql, Tensorflow, Pyspark, Machine Learning, MLops, Pytorch, Python, Docker, Scala, Spark"
Data Scientist (freelancer),Soul AI,Fresher,,India,Login to check your skill match score,"About Us:
Soul AI is a pioneering company founded by IIT Bombay and IIM Ahmedabad alumni, with a strong founding team from IITs, NITs, and BITS. We specialize in delivering high-quality human-curated data and AI-first scaled operations services. Based in San Francisco and Hyderabad, we are a fast-moving team on a mission to build AI for Good, driving innovation and societal impact.
Role Overview:
We are looking for a Data Scientist to join and build intelligent, data-driven solutions for our client that enable impactful decisions. This role requires contributions across the data science lifecycle from data wrangling and exploratory analysis to building and deploying machine learning models.
Whether you're just getting started or have years of experience, we're looking for individuals who are curious, analytical, and driven to make a difference with data.
Responsibilities:
Design, develop, and deploy machine learning models and analytical solutions.
Conduct exploratory data analysis and feature engineering.
Own or contribute to the end-to-end data science pipeline: data cleaning, modeling, validation, and deployment.
Collaborate with cross-functional teams (engineering, product, business) to define problems and deliver measurable impact.
Translate business challenges into data science problems and communicate findings clearly.
Implement A/B tests, statistical tests, and experimentation strategies.
Support model monitoring, versioning, and continuous improvement in production environments.
Evaluate new tools, frameworks, and best practices to improve model accuracy and scalability.
Required Skills:
Strong programming skills in Python including libraries such as pandas, NumPy, scikit-learn, matplotlib, seaborn.
Proficient in SQL, comfortable querying large, complex datasets.
Sound understanding of statistics, machine learning algorithms, and data modeling.
Experience building end-to-end ML pipelines.
Exposure to or hands-on experience with model deployment tools like FastAPI, Flask, MLflow.
Experience with data visualization and insight communication.
Familiarity with version control tools (e.g., Git) and collaborative workflows.
Ability to write clean, modular code and document processes clearly.
Nice to Have:
Experience with deep learning frameworks like TensorFlow or PyTorch.
Familiarity with data engineering tools like Apache Spark, Kafka, Airflow, dbt.
Exposure to MLOps practices and managing models in production environments.
Working knowledge of cloud platforms like AWS, GCP, or Azure (e.g., SageMaker, BigQuery, Vertex AI).
Experience designing and interpreting A/B tests or causal inference models.
Prior experience in high-growth startups or cross-functional leadership roles.
Educational Qualifications:
Bachelor's or Master's degree in Computer Science, Data Science, Mathematics, Engineering, or a related field.
Ph.D. holders or candidates with demonstrated applied research contributions are a plus.","scikit-learn, MLflow, end-to-end ML pipelines, Statistics, Data Modeling, Sql, Numpy, Seaborn, Git, Pandas, Matplotlib, Flask, Data Visualization, FastAPI, Python, Machine Learning Algorithms"
Gen AI Data Scientist,Kyndryl India,5-7 Years,,"Bengaluru, India",Login to check your skill match score,"Who We Are
At Kyndryl, we design, build, manage and modernize the mission-critical technology systems that the world depends on every day. So why work at Kyndryl We are always moving forward always pushing ourselves to go further in our efforts to build a more equitable, inclusive world for our employees, our customers and our communities.
The Role
As a Data Scientist at Kyndryl you are the bridge between business problems and innovative solutions, using a powerful blend of well-defined methodologies, statistics, mathematics, domain expertise, consulting, and software engineering. You'll wear many hats, and each day will present a new puzzle to solve, a new challenge to conquer.
You will dive deep into the heart of our business, understanding its objectives and requirements viewing them through the lens of business acumen, and converting this knowledge into a data problem. You'll collect and explore data, seeking underlying patterns and initial insights that will guide the creation of hypotheses.
In this role, you will embark on a transformative process of business understanding, data understanding, and data preparation. Utilizing statistical and mathematical modeling techniques, you'll have the opportunity to create models that defy convention models that hold the key to solving intricate business challenges. With an acute eye for accuracy and generalization, you'll evaluate these models to ensure they not only solve business problems but do so optimally.
Additionally, you're not just building and validating models you're deploying them as code to applications and processes, ensuring that the model(s) you've selected sustains its business value throughout its lifecycle.
Your expertise doesn't stop at data; you'll become intimately familiar with our business processes and have the ability to navigate their complexities, identifying issues and crafting solutions that drive meaningful change in these domains. You will develop and apply standards and policies that protect our organization's most valuable asset ensuring that data is secure, private, accurate, available, and, most importantly, usable. Your mastery extends to data management, migration, strategy, change management, and policy and regulation.
If you're ready to embrace the power of data to transform our business and embark on an epic data adventure, then join us at Kyndryl. Together, let's redefine what's possible and unleash your potential.
Your Future at Kyndryl
Every position at Kyndryl offers a way forward to grow your career. We have opportunities that you won't find anywhere else, including hands-on experience, learning opportunities, and the chance to certify in all four major platforms. Whether you want to broaden your knowledge base or narrow your scope and specialize in a specific sector, you can find your opportunity here.
Who You Are
You're good at what you do and possess the required experience to prove it. However, equally as important you have a growth mindset; keen to drive your own personal and professional development. You are customer-focused someone who prioritizes customer success in their work. And finally, you're open and borderless naturally inclusive in how you work with others.
Required Technical And Professional Expertise
Minimum 5+ years of AI and Data consulting experience, or other relevant experience in AI & Analytics domain, with a proven track record of building and maintaining client relationships
Collaborate with customers and account partners to identify new AI opportunities, and build proposals and pitch materials to position Kyndryl as a trusted partner for AI & Data transformation
Experience in organizing and lead educational and ideation AI and Generative AI workshops for customers
Evaluate and recommend appropriate AI frameworks, tools and platforms
To Develop end to end AI PoC projects using Python, Flask, FastAPI and Streamlit
Have experience in cloud services of AWS / GCP / Azure to deploy AI products
In-depth understanding of AI technologies, including machine learning, deep learning, and generative AI techniques (such as generative adversial networks (GANs), variational autoencoders (VAEs), etc.)
Good knowledge of AI frameworks, tools, and platform such as TensorFlow, PyTorch
Affinity of GenAI libraries and tool sets included HuggingFace, LangChain, RAGAS and more
Preferred Technical And Professional Expertise
Bachelor's degree in computer science, Information Security, or a related field Skilled in planning, organization, analytics, and problem-solving.
Excellent communication and interpersonal skills to work collaboratively with clients and team members.
Comfortable working with statistics.
Advanced skills in PowerPoint and Excel.
Strong Business acumen and understanding of industry trends and challenges in AI and Generative AI .
Strong leadership skills and proactive and self-driven attitude.
Advanced communication and storytelling skills.
Highly adaptable and flexible through shifting priorities.
Being You
Diversity is a whole lot more than what we look like or where we come from, it's how we think and who we are. We welcome people of all cultures, backgrounds, and experiences. But we're not doing it single-handily: Our Kyndryl Inclusion Networks are only one of many ways we create a workplace where all Kyndryls can find and provide support and advice. This dedication to welcoming everyone into our company means that Kyndryl gives you and everyone next to you the ability to bring your whole self to work, individually and collectively, and support the activation of our equitable culture. That's the Kyndryl Way.
What You Can Expect
With state-of-the-art resources and Fortune 100 clients, every day is an opportunity to innovate, build new capabilities, new relationships, new processes, and new value. Kyndryl cares about your well-being and prides itself on offering benefits that give you choice, reflect the diversity of our employees and support you and your family through the moments that matter wherever you are in your life journey. Our employee learning programs give you access to the best learning in the industry to receive certifications, including Microsoft, Google, Amazon, Skillsoft, and many more. Through our company-wide volunteering and giving platform, you can donate, start fundraisers, volunteer, and search over 2 million non-profit organizations. At Kyndryl, we invest heavily in you, we want you to succeed so that together, we will all succeed.
Get Referred!
If you know someone that works at Kyndryl, when asked How Did You Hear About Us during the application process, select Employee Referral and enter your contact's Kyndryl email address.","LangChain, AI and Data consulting, generative AI, HuggingFace, RAGAS, Streamlit, Machine Learning, Tensorflow, Deep Learning, Gcp, Pytorch, Flask, FastAPI, Azure, Python, AWS"
Data Scientist - III,Accelon Inc.,6-8 Years,,"Bengaluru, India",Login to check your skill match score,"Job Title: Data Scientist (10 Positions)
Experience: 68 Years
Location: Bangalore & Chennai (Hybrid)
Key Responsibilities:
Develop and implement data models and algorithms using Python and SQL.
Analyze complex datasets to drive business insights and decisions.
Design and execute A/B tests and statistical experiments.
Build and maintain BI dashboards (Tableau preferred) for data visualization and reporting.
Collaborate with cross-functional teams to understand data needs and deliver actionable solutions.
Primary Skills:
Strong proficiency in Python and SQL
Expertise in Statistics and A/B Testing
Hands-on experience with Business Intelligence tools, especially Tableau
Interview Process:
Short Screening Test for Python, SQL
HackerRank Assessment
Technical Interview
Hiring Manager Discussion","Statistics, Business Intelligence Tools, Tableau, Python, Sql"
Data Scientist,Circle K,3-5 Years,,"Gurugram, Gurugram, India",Login to check your skill match score,"Job Description
Alimentation Couche-Tard Inc., (ACT) is a global Fortune 200 company. A leader in the convenience store and fuel space with over 16,700 stores in 31 countries, serving more than 9 million customers each day. The India Data & Analytics Global Capability Centre is an integral part of ACT's Global Data & Analytics Team and the Data Scientist will be a key player on this team that will help grow analytics globally at ACT.
About The Role
The hired candidate will partner with multiple departments, including Global Marketing, Merchandising, Global Technology, and Business Units. The incumbent will be responsible for delivering advanced analytics projects that drive business results including interpreting business, selecting the appropriate methodology, data cleaning, exploratory data analysis, model building, and creation of polished deliverables.
Responsibilities
Analyze large-scale structured and unstructured data; develop deep-dive analyses and machine learning models in retail, marketing, merchandising, and other areas of the business
Utilize data mining, statistical and machine learning techniques to derive business value from store, product, operations, financial, and customer transactional data
Apply multiple algorithms or architectures and recommend the best model with in-depth description to evangelize data-driven business decisions
Utilize cloud setup to extract processed data for statistical modelling and big data analysis, and visualization tools to represent large sets of time series/cross-sectional data
Structure hypothesis, build thoughtful analyses, develop underlying data models, and bring clarity to previously undefined problems
Partner with Data Engineering to build, design and maintain core data infrastructure, pipelines, and data workflows to automate dashboards and analyses
Articulate complex data science models to business teams and present the insights in easily understandable and innovative formats
Qualifications And Experience
Bachelor's degree required, preferably with a quantitative focus (Statistics, Business Analytics, Data Science, Math, Economics, etc.)
Master's degree preferred (MBA/MS Computer Science/M.Tech Computer Science, etc.)
34 years of relevant working experience in a data science/advanced analytics role
Knowledge of Functional Analytics (Supply chain analytics, Marketing Analytics, Customer Analytics)
Knowledge and ability to conduct statistical modelling using Analytical tools (R, Python, KNIME, etc.) and use big data technologies
Knowledge of business intelligence & reporting (Power BI, Tableau, Alteryx, etc.)
Knowledge of Enterprise reporting systems, relational (MySQL, Microsoft SQL Server etc.), non-relational database management systems and Data Engineering tools
Knowledge and ability to use Big data technologies (Hadoop, Spark, Kafka, Presto etc) and Cloud computing services in Azure/AWS/GCP for data engineering, ML Ops
Ability to delivery, strong disposition towards business and strong interpersonal communication
Individual must be organized, dependable, able to multi-task and manage priorities, display initiative, and must have the ability to work independently in a demanding, fast-paced environment.","R, Alteryx, Hadoop, Power Bi, Microsoft Sql Server, Kafka, Tableau, Gcp, Presto, MySQL, Spark, Knime, Azure, Python, AWS"
