job_title,company_name,experience,salary,location,industry,job_description,skills
Machine Learning Engineer,Ericsson,5-7 Years,,"Bengaluru, India",Login to check your skill match score,"Join our Team
Ericsson's R&D Data team is seeking a motivated and self-driven Machine Learning Engineer with a strong foundation in designing, developing, and deploying machine learning models. This role sits at the intersection of data science, software engineering, and data engineeringfocused on building scalable AI solutions that integrate into real-world production systems. You'll join a team of high-performing engineers building end-to-end SaaS solutions, where adaptability, a data-centric mindset, and strong technical skills are key to success.
Responsibilities:
Assist in designing, developing, and optimizing machine learning models for real-world applications.
Contribute to the ML model lifecycle: data preprocessing, feature engineering, training, evaluation, and deployment.
Work with AWS SageMaker and other cloud-based tools to train and deploy models.
Collaborate with data engineers to build reliable and scalable data pipelines for ML training and inference.
Work with event streaming platforms (e.g., Amazon MSK or equivalent) for real-time data ingestion and processing.
Partner with senior engineers and data scientists to align ML solutions with business and product goals.
Help integrate models into production environments and monitor their performance.
Support automation of model retraining and deployment using MLOps tools and CI/CD pipelines.
Stay up to date with the latest ML and data engineering technologies to bring best practices to the team.
Requirements:
5+ years of experience in machine learning, deep learning, or AI-related fields.
Bachelor's degree in Computer Science, AI, Data Science, or a related field.
Proficiency in Python and experience with ML frameworks such as TensorFlow, PyTorch, or Scikit-learn.
Hands-on experience with cloud services (e.g., AWS SageMaker, S3, Lambda) is a plus.
Familiarity with ML model architectures (e.g., CNNs, RNNs, Transformers) and training techniques.
Exposure to MLOps practices (e.g., CI/CD, monitoring, model versioning).
Experience working with real-time data streaming platforms (e.g., Amazon MSK, or similar).
Familiarity with data engineering tools and practices (e.g., building ETL pipelines, using Spark, Airflow, or similar).
Strong analytical thinking and a collaborative mindset with a desire to grow technically.","RNNs, , Ai, SageMaker, Step Functions, CNNs, Transformers, S3, Java, Deep Learning, Tensorflow, Lambda, Jax, MLops, AWS, Pytorch, Python, Spark"
Senior Machine Learning Engineer,Red Hat,Fresher,,"Bengaluru, India",Login to check your skill match score,"What Will You Do
Contribute to the PyTorch upstream community
Contribute to the integration of PyTorch into the RHEL AI and OpenShift AI products
Work closely with teams within AI Engineering, where collaboration opportunities present themselves
Adhere to architectural and design principles that help improve overall development within the group
Learn the architectural concepts that are key to the development of our product set
What Will You Bring
Experience contributing to Open Source projects
Experience using and contributing to AI related projects
Existing PyTorch contributions a strong plus
Will Be Considered a Plus
Experience with test-base development and agile/scrum methodologies
About Red Hat
Red Hat is the world's leading provider of enterprise open source software solutions, using a community-powered approach to deliver high-performing Linux, cloud, container, and Kubernetes technologies. Spread across 40+ countries, our associates work flexibly across work environments, from in-office, to office-flex, to fully remote, depending on the requirements of their role. Red Hatters are encouraged to bring their best ideas, no matter their title or tenure. We're a leader in open source because of our open and inclusive environment. We hire creative, passionate people ready to contribute their ideas, help solve complex problems, and make an impact.
Inclusion at Red Hat
Red Hat's culture is built on the open source principles of transparency, collaboration, and inclusion, where the best ideas can come from anywhere and anyone. When this is realized, it empowers people from different backgrounds, perspectives, and experiences to come together to share ideas, challenge the status quo, and drive innovation. Our aspiration is that everyone experiences this culture with equal opportunity and access, and that all voices are not only heard but also celebrated. We hope you will join our celebration, and we welcome and encourage applicants from all the beautiful dimensions that compose our global village.
Equal Opportunity Policy (EEO)
Red Hat is proud to be an equal opportunity workplace and an affirmative action employer. We review applications for employment without regard to their race, color, religion, sex, sexual orientation, gender identity, national origin, ancestry, citizenship, age, veteran status, genetic information, physical or mental disability, medical condition, marital status, or any other basis prohibited by law.
Red Hat does not seek or accept unsolicited resumes or CVs from recruitment agencies. We are not responsible for, and will not pay, any fees, commissions, or any other payment related to unsolicited resumes or CVs except as required in a written contract between Red Hat and the recruitment agency or party requesting payment of a fee.
Red Hat supports individuals with disabilities and provides reasonable accommodations to job applicants. If you need assistance completing our online job application, email [HIDDEN TEXT]. General inquiries, such as those regarding the status of a job application, will not receive a reply.","agile scrum methodologies, AI related projects, test-base development, Pytorch"
Senior Machine Learning Engineer,Red Hat,Fresher,,"Bengaluru, India",Login to check your skill match score,"What You Will Do
Contribute to the PyTorch upstream community
Contribute to the integration of PyTorch into the RHEL AI and OpenShift AI products
Work closely with teams within AI Engineering, where collaboration opportunities present themselves
Adhere to architectural and design principles that help improve overall development within the group
Learn the architectural concepts that are key to the development of our product set
What You Will Bring
Experience contributing to Open Source projects
Experience using and contributing to AI related projects
Existing PyTorch contributions a strong plus
What Will Be Considerd a Plus
Experience with test-base development and agile/scrum methodologies
About Red Hat
Red Hat is the world's leading provider of enterprise open source software solutions, using a community-powered approach to deliver high-performing Linux, cloud, container, and Kubernetes technologies. Spread across 40+ countries, our associates work flexibly across work environments, from in-office, to office-flex, to fully remote, depending on the requirements of their role. Red Hatters are encouraged to bring their best ideas, no matter their title or tenure. We're a leader in open source because of our open and inclusive environment. We hire creative, passionate people ready to contribute their ideas, help solve complex problems, and make an impact.
Inclusion at Red Hat
Red Hat's culture is built on the open source principles of transparency, collaboration, and inclusion, where the best ideas can come from anywhere and anyone. When this is realized, it empowers people from different backgrounds, perspectives, and experiences to come together to share ideas, challenge the status quo, and drive innovation. Our aspiration is that everyone experiences this culture with equal opportunity and access, and that all voices are not only heard but also celebrated. We hope you will join our celebration, and we welcome and encourage applicants from all the beautiful dimensions that compose our global village.
Equal Opportunity Policy (EEO)
Red Hat is proud to be an equal opportunity workplace and an affirmative action employer. We review applications for employment without regard to their race, color, religion, sex, sexual orientation, gender identity, national origin, ancestry, citizenship, age, veteran status, genetic information, physical or mental disability, medical condition, marital status, or any other basis prohibited by law.
Red Hat does not seek or accept unsolicited resumes or CVs from recruitment agencies. We are not responsible for, and will not pay, any fees, commissions, or any other payment related to unsolicited resumes or CVs except as required in a written contract between Red Hat and the recruitment agency or party requesting payment of a fee.
Red Hat supports individuals with disabilities and provides reasonable accommodations to job applicants. If you need assistance completing our online job application, email [HIDDEN TEXT]. General inquiries, such as those regarding the status of a job application, will not receive a reply.","agile scrum methodologies, AI related projects, Pytorch"
"Staff, Data Scientist, Machine learning Engineer",Walmart Global Tech India,8-10 Years,,"Bengaluru, India",Login to check your skill match score,"Position Summary...
What you'll do...
About Team
As the Conversational AI team we are building completely new capabilities to allow our customers to shop, by seamlessly interacting with their connected devices using spoken and written language. This team is part of the Emerging tech organization and will build new voice experiences both in-house and in collaboration with strategic partners. Voice as a medium for shopping is still in its infancy and as part of this team you will get to work on industry leading solutions and be at the forefront of this emerging platform.
What you will do:
As a Staff Machine Learning Engineer for Walmart, you'll have the opportunity to
Partner with key business stakeholders and be a thought leader in the Conversational AI space for driving the development and planning of POCs and production AI solutions.
Lead the design, development and deployment of complex machine learning solutions that drive business results and impact millions of customers worldwide.
Collaborate with other engineers and data scientists to integrate machine learning models into products and services.
Uphold ML engineering best practices - enforcing high standard for quality, reliability, and security in deployed machine learning solutions.
Stay up to date with the latest AI/ML technologies and trend - acting as a thought leader for ML Engineering within the organization and in the broader technical community.
Enhance current Deployment Solutions to make it cost as well as time efficient.
Provide technical leadership, guidance and mentorship to a small group of highly skilled and motivated engineers.
Lead innovation and efficiency through the complete problem-solving cycle, from approach to methods to development and results.
Partner and engage with associates in other regions for delivering the best services to customers around the globe.
Proactively participate in the external community to strengthen Walmart's brand and gain insights into industry practices.
Lead multiple initiatives within the platform, with focus on efficiency, innovation, and leverage.
What you will bring:
Bachelors with 10+ years or Masters with 8+ years of relevant experience. Educational qualifications should be in Computer Science or related fields
7+ year experience in deploying and scaling AI/ML systems for real-time inferencing and streaming applications.
7+ year of experience with MLE technologies: Python, TensorFlow/Pytorch, Numpy, scikit-learn, Unix, Docker, CPU and GPU architectures, LangChain, Vector DB, etc.
Have experience in designing the pipelines with different orchestration methods like Airflow, Kubernetes, Job Scheduler etc.
3+ year experience in deep learning and generative AI technologies, with focus on optimised model deployments.
6+ year experience with big data stack and relational/no-SQL databases: BigQuery, Spark, HDFC, MySQL, Cassandra, etc.
4+ years of experience working with Kafka, ActiveMQ, Caches such as Redis or memcached, Elastic Search.
4+ year of software engineering experience in developing services using Java/C++
Experience using managed servicing public cloud platforms such as Azure, GCP or AWS
Usage of Model Deployment Framework like Triton Server, Seldon Core, Vertex AI is a plus.
Extensive experience in working with large datasets and building batch data processing pipelines
Advanced knowledge of performance, scalability, and system architecture with an eye toward avoiding and reducing technical debt
Good problem-solving attitude and analytical skills
Strong communication skills with inclination to high ownership and commitment
About Walmart Global Tech
Imagine working in an environment where one line of code can make life easier for hundreds of millions of people. That's what we do at Walmart Global Tech. We're a team of software engineers, data scientists, cybersecurity expert's and service professionals within the world's leading retailer who make an epic impact and are at the forefront of the next retail disruption. People are why we innovate, and people power our innovations. We are people-led and tech-empowered.
We train our team in the skillsets of the future and bring in experts like you to help us grow. We have roles for those chasing their first opportunity as well as those looking for the opportunity that will define their career. Here, you can kickstart a great career in tech, gain new skills and experience for virtually every industry, or leverage your expertise to innovate at scale, impact millions and reimagine the future of retail.
Flexible, hybrid work
We use a hybrid way of working with primary in office presence coupled with an optimal mix of virtual presence. We use our campuses to collaborate and be together in person, as business needs require and for development and networking opportunities. This approach helps us make quicker decisions, remove location barriers across our global team, be more flexible in our personal lives.
Benefits
Beyond our great compensation package, you can receive incentive awards for your performance. Other great perks include a host of best-in-class benefits maternity and parental leave, PTO, health benefits, and much more.
Belonging
We aim to create a culture where every associate feels valued for who they are, rooted in respect for the individual. Our goal is to foster a sense of belonging, to create opportunities for all our associates, customers and suppliers, and to be a Walmart for everyone.
At Walmart, our vision is everyone included. By fostering a workplace culture where everyone isand feelsincluded, everyone wins. Our associates and customers reflect the makeup of all 19 countries where we operate. By making Walmart a welcoming place where all people feel like they belong, we're able to engage associates, strengthen our business, improve our ability to serve customers, and support the communities where we operate.
Minimum Qualifications...
Outlined below are the required minimum qualifications for this position. If none are listed, there are no minimum qualifications.
Minimum Qualifications:Option 1: Bachelors degree in Statistics, Economics, Analytics, Mathematics, Computer Science, Information Technology or related field and 4 years experience in an analytics related field. Option 2: Masters degree in Statistics, Economics, Analytics, Mathematics, Computer Science, Information Technology or related field and 2 years experience in an analytics related field. Option 3: 6 years experience in an analytics or related field.
Preferred Qualifications...
Outlined below are the optional preferred qualifications for this position. If none are listed, there are no preferred qualifications.
Primary Location...
4,5,6, 7 Floor, Building 10, Sez, Cessna Business Park, Kadubeesanahalli Village, Varthur Hobli , India R-2124910","Airflow, Vector DB, scikit-learn, generative AI technologies, CPU and GPU architectures, Triton Server, Vertex AI, HDFC, LangChain, Job Scheduler, Seldon Core, Unix, Cassandra, Kafka, Memcached, Deep Learning, Tensorflow, Docker, MySQL, Python, AWS, Java, BigQuery, Activemq, Redis, Numpy, Gcp, Pytorch, Spark, Elastic Search, Azure, Kubernetes"
Machine Learning Engineer - I,Phenom,3-4 Years,,Bengaluru,Software,"Job description
Job Summary:
As a Machine learningengineer who willdevelopself-running AIsoftwareto automate predictive models for recommended searches for our AI Engine. Who will designmachine learningsystems, apply algorithms to generate accurate predictions, and resolve data set problems.
What you'll do
Partner with data scientist working on discovery, prototypes and pilot. Focus on experiment tracking.
Partner with data scientist & ML engineers to design, develop, and deploy deep & machine learning applications using complex high dimensional features that run efficiently in cloud.
Design, build, and maintain the core machine learning capabilities, services and platforms.
Design and implement end-to-end machine learning pipelines accounting for the variability in data sources and collection policies, data analysis and feature extraction methodologies, modelling frameworks and serving infrastructure.
Help drive optimization, testing, and tooling to improve quality (unit tests).
Implement integrated monitoring of model performance for reliability and maintenance.
Monitor model performance, working with data scientists assessing models performance, bias & fairness.
Work with a wide range of systems, processes and technologies to own and solve problems.
Continuously improve ML processes, tools and standards.
Work Experience
What you've done
3+ Experience deploying production-grade AI applications.
Strong technical knowledge of python, data structure, flask or fastapi.
Strong technical knowledge of classical ML approaches as well as novel deep learning methods.
Proficiency with deep learning frameworks such asTensorFlow/Keras or PyTorch (Basic Understanding is must)as well as packages for machine learning such as scikit-learn and pandas.
3+ years experience in ETL and/or data wrangling techniques.
Fluent with Azure cloud services, AWS
Fluent in git (version control), Docker, Jenkins.
Fluent with design and management of APIs.
Experience with K8s is a plus.
Experience with distributed systems is a plus.
Experience with Mlflow, Seldon is a plus
Experience with ELK, Mongodb is a plus.
Experience with MLOPS, ML security is a plus.
Experience in Information Retrieval, Recommender Systems is a plus
Constant need to learn (infinite curiosity) and overcome the barriers of technology.
Genuine team spirit and a deep passion for our mission.
Strong communications and organizational skills with the ability to deal with ambiguity while juggling multiple priorities
Experience with Agile methodology for teamwork and analytics product creation. Fluent in Jira, Confluence.
Education:Bachelor's degree in computer science, Engineering, or a related field, or equivalent work experience.
Benefits
We want you to be your best self and to pursue your passions!
Health and wellness benefits/programs to support holistic employee health
Growing organization with career pathing and development opportunities
Tons of perks and extras in every location for all Phenoms!","Python, Aws, Ml, Jenkins, Docker"
Machine Learning Engineer,Robotics Technologies,15-20 Years,INR 18 - 24 LPA,"Gurugram, Hyderabad, Kolkata","Enterprise Resource Planning (ERP), iOS, Scheduling, Virtual Desktop, Virtual Currency, Virtual Reality, Task Management","We are seeking a highly skilled Machine Learning Engineer with 15-20 years of experience to join our dynamic team in India. The ideal candidate will have a strong background in designing and implementing machine learning models, as well as a passion for leveraging data to drive innovation.
Responsibilities
Design and implement machine learning algorithms and models for various applications.
Collaborate with data scientists and software engineers to integrate machine learning solutions into production systems.
Analyze large datasets to derive actionable insights and improve algorithms.
Optimize machine learning models for performance and scalability.
Stay updated with the latest advancements in machine learning and AI technologies.
Skills and Qualifications
Proficient in programming languages such as Python, R, or Java.
Strong understanding of machine learning frameworks (e.g., TensorFlow, PyTorch, Scikit-learn).
Experience with data manipulation and analysis using libraries such as Pandas and NumPy.
Knowledge of statistical analysis and data visualization techniques.
Familiarity with cloud platforms (e.g., AWS, Azure, Google Cloud) for deploying machine learning models.","Model Deployment, Cloud Computing, data engineering, Machine Learning, algorithm optimization, Data Visualization, Big Data, Statistical Analysis, Deep Learning, Python Programming"
Senior Machine Learning Engineer,Warner Bros. Discovery,3-6 Years,,Bengaluru,Media and Entertainment,"Roles & Responsibilities
The role will focus on building out machine learning solutions for WBDs content and Ad platform. Primary focus will be on unlocking machine learning opportunities in media supply chain, captioning services, ad conditioning, metadata extraction and building foundational machine learning training and inference pipelines at scale.
You have a successful track record for ambitious projects across cross-functional teams. You are passionate and results oriented. You strive for technical excellence and are very hands-on. Your co-workers love working with you. You have built respect in your career through concrete accomplishments.
Build cutting-edge capabilities utilizing machine learning and data science (e.g., large language models, computer vision models, advanced ad & content targeting, etc.)
Build end to end ML pipelines to train, deploy and server ML models at scale.
Leverage industry best practices and tools to continually improve teams ability to build, operate and maintain products.
Ensure that technical solutions are in line with established WBD Digital strategy, standards in respect to architecture, security, corporate governance, coding standards, monitoring, logging, unit test, and service enablement.
What to Bring
5-8 years of experience designing, building machine learning algorithms and systems.
Proficiency in programming languages such as Java, Golang, Python or Scala.
Working experiemce in AWS or GCP and ML platforms like sagemaker or Vertex AI.
Good understaning of distributed systems, alogorithms and data structures.
Proficiency in operating machine learning solutions at scale, covering the end-to-end ML workflow.
Strong understanding of modern ML approaches (GBDT, CNN, LSTM, GRU, HRNN, transformers, variational auto-encoders, ...).
Experience using of ML tools and frameworks (TensorFlow, Keras , pyTorch , scikit-learn, Spark,..).
Familiarity with real-world ML systems (configuration, data collection, data verification, feature extraction, resource and process management, analytics, training, serving, validation, experimentation, monitoring).
Experience with offline experimentation and A/B testing.
Understanding of batch and streaming data processing techniques.
PhD or Masters in Computer Science or related discipline.","Golang, Algorithms, Machine Learning, Scala, Python, Tensorflow, Pytorch"
"Staff Machine Learning Engineer-Search & Personalization,",Warner Bros. Discovery,5-10 Years,,Bengaluru,Media and Entertainment,"Roles & Responsibilities
We are looking for a passionate Staff Machine Learning engineer to support, build and scale the personalization and search platforms for the global streaming app Max as well as ongoing and future streaming initiatives. You are excited about working in a fast-moving environment that fosters engineering and operational excellence with continuous development, deployment, experimentation, quality assurance, and collaboration. You will bring an obsession with our customers along with skills for rapid feature iteration. In your role, you will be working in a team of passionate machine engineers and applied researchers contributing to a system that serves 100+ million users worldwide.
Contribute to building and scaling a recommendation system that powers a state-of-the-art personalization experience to users across Max, Discovery+ and other WBD offerings
Contribute on building machine learning systems and operations for personalization.
Collaborate with applied data science engineers to improve quality, stability, resilience of search and personalization platforms
Drive observability, scalability, cost-optimization, and performance tuning and other improvements to recommendations services and models
Collaborate with platform, content, user data and product partners as Max expands to new markets around the globe
Author, test, review, and optimize production-level code in Java, Go and Python while executing best practices in version control and code integration.
Motivate, inspire and create a culture of experimentation and data-driven innovation while constantly striving to be an advocate for doing what is right for our customers
Contribute technical documentation to support knowledge transfer and sharing
Troubleshoot issues in recommendation systems as front-line support
What to Bring
9+ years of industry experience
5+ years of experience contributing to machine learning driven, large-scale distributed systems with large scale customer base
Good practical knowledge in modern machine learning lifecycle.
Strong architectural and design skills
7+ years of programming experience in Python
Ability to technically collaborate with partners
Excellent written and verbal communications skills, be comfortable to contribute to technical documentation and on-call support
Experience with one of the cloud platforms AWS/GCP/Azure
Experience with Docker and Kubernetes.
Good understanding of machine learning platform
Experience with CI/CD tools like GitHub Actions, Jenkins etc.
Familiarity with agile practices and processes
Preferred:
Hands-on experience on machine learning platform
Working experience with global teams
Front-end development experience using frameworks like ReactJS
Programming experience in Java/Go
Data Modeling experience","Java, Machine Learning, Data Modeling, Reactjs, Python, Aws, Docker, Kubernetes"
Machine Learning Engineer,Avahi,3-5 Years,,"Mumbai, India",Login to check your skill match score,"Company Overview
At Avahi, we're redefining what it means to be a premier cloud-first consulting company, recognized for our people, culture, and innovative solutions. With expertise in Managed Services, Reselling, Staffing, and Professional Services, we are dedicated to delivering exceptional value and putting customers first.
As a remote-first, global team spanning North America, Europe, and Southeast Asia, we foster a collaborative and diverse environment where professional growth, creativity, and mutual respect thrive. Guided by our valuesCustomer-Centricity, Collaboration, Agility, Innovation, Integrity, and Diversity & Inclusionwe empower businesses to embrace the full potential of a cloud-first approach.
Role Summary
Avahi is seeking a Machine Learning Engineer to design, develop, and deploy AI/ML solutions at scale. You will work with state-of-the-art deep learning models, large language models (LLMs), and MLOps pipelines, leveraging AWS cloud infrastructure to optimize and productionize AI applications.
In this role, you will bridge research and real-world implementation, integrating open-source frameworks like Hugging Face Transformers, Diffusers, and PyTorch into enterprise AI applications. You will collaborate with data scientists, engineers, and cloud architects to deploy machine learning models efficiently and securely.
If you're passionate about AI/ML, cloud computing, and delivering scalable solutions in production environments, we'd love to hear from you.
Key Responsibilities
Machine Learning & Model Deployment
Build and optimize AI/ML models for large-scale enterprise applications, focusing on LLMs, GenAI, and deep learning architectures.
Implement Retrieval-Augmented Generation (RAG), fine-tuning, and agentic workflows for real-world AI applications.
Deploy models into AWS environments using SageMaker, Lambda, EC2, and containerized solutions.
Develop MLOps pipelines for continuous integration, deployment, and monitoring of ML models.
Cloud & Infrastructure Integration
Design and integrate AI models with AWS cloud infrastructure, ensuring scalability, security, and efficiency.
Optimize model performance on GPU-accelerated instances (e.g., EC2, SageMaker, EKS, Lambda with GPU support).
Implement serverless and containerized solutions (Docker, Kubernetes) for scalable AI workloads.
Software Engineering & Development
Develop APIs and SDKs to integrate AI models into cloud-native applications.
Write high-quality, reusable Python code for AI/ML pipelines.
Build developer-friendly documentation, examples, and notebooks to showcase AI/ML solutions.
Collaboration & Thought Leadership
Work closely with data scientists, engineers, and cloud architects to deliver AI solutions.
Stay updated on emerging AI trends, LLM advancements, and AWS AI services.
Contribute to open-source projects, blog posts, and technical workshops to share expertise.
Required Skills And Qualifications
3+ years of hands-on experience deploying AI/ML models in cloud environments.
Strong background in deep learning frameworks (PyTorch, TensorFlow) and GenAI techniques.
Expertise in AWS AI/ML services (SageMaker, Bedrock, Lambda, EC2, S3, CloudWatch).
Experience with MLOps practices, including model containerization, deployment, and monitoring.
Proficiency in Python, with strong knowledge of data structures and optimization techniques.
Ability to work independently in a remote-first environment while collaborating with cross-functional teams.
Strong problem-solving skills and ability to troubleshoot ML model performance issues.
Excellent written and verbal communication skills for technical documentation and stakeholder engagement.
Preferred Qualifications
Experience with Hugging Face Transformers, Diffusers, and Datasets.
Knowledge of LLM fine-tuning, prompt engineering, and vector database integration.
Familiarity with Typescript, Rust, MongoDB, and Kubernetes.
Previous experience with AI/ML model validation and Responsible AI practices.
Background in AI/ML consulting or cloud architecture.
Why Work Here
Remote-First Flexibility: Enjoy work-life harmony in a remote-first environment that allows you to work from anywhere.
Innovative Culture: We embrace a startup mindset, encouraging creativity, agility, and growth. Be part of a team that explores cutting-edge technology and drives impactful solutions.
Career Development: Avahi is committed to your growth, offering mentorship and opportunities to advance your career, with potential for full-time roles after initial contracts.
Purpose-Driven Mission: Join us in making a difference. Avahi is dedicated to championing diversity, supporting women in tech, and fostering sustainable practices.
Global Collaboration: Work alongside a diverse, talented team, sharing insights and collaborating to create innovative solutions that make a real impact.
Join Avahi and make an impact in a fast-paced, customer-focused environment with abundant opportunities for growth.
Accessibility and Inclusivity Statement
At Avahi, we are committed to fostering a workplace that celebrates diversity and inclusivity. We welcome applicants from all backgrounds, experiences, and perspectives, including those from underrepresented communities.
We are proud to be an equal opportunity employer, providing a fair and accessible recruitment process for all candidates. If you require accommodations at any stage of the application or interview process, please let us know, and we will work to meet your needs.","SageMaker, Diffusers, Hugging Face, Transformers, Deep Learning, Tensorflow, Lambda, MLops, AWS, Pytorch, Python, Kubernetes, Ec2, Docker"
Machine Learning Engineer,Recro,Fresher,,"Bengaluru, India",Login to check your skill match score,"What you will enjoy doing
You will develop, train, test and deploy machine learning models in various fields such as
computer vision, LLMs, tabular and time series data.
Experimenting with novel deep learning based technologies such as self-supervised learning
and generative AI will also be part of your tasks
You will support in setting up the MLOps infrastructure for existing and new AI products
Additionally you will work directly with customer data and set up data pipelines to collect,
curate, transform and version data
You'll be working in the Artificial Intelligence team, AI global corporate division engaged with real business challenges and opportunities in multiple countries. Focus of this role is to support the AI team with extending existing and building new AI products for a vast amount of uses cases across
business and value chain. You'll collaborate across different business and corporate functions in international team composed of Project Managers, Data Scientists, Data and Software Engineers
in the AI team and others in the Global AI team.
As a Machine Learning Enginee, you will be working closely with our global AI team to create and
implement sustainable AI models, algorithms, and software solutions for our global industrial gases and engineering services operations. You will participate in the collection, analysis, interpretation, and output of large amounts of data using advanced AI techniques like deep learning, NLP, and computer vision.
What Makes You Great
You have a Bachelor or Masters Degree in Data Science, Computational
Statistics/Mathematics, Computer Science or related field
You know the basics of neural networks and have an initial practical experience with deep
learning frameworks like PyTorch and Tensorflow.
You have experience in backend and API development with Python (FastAPI, Flask) or similar
You demonstrate knowledge of and basic practical experience with Object Oriented
Programming, design patterns, algorithms and data structures, version control systems (e.g.
Git)
Having basic experience with cloud platforms (e.g. Azure), Docker and Kubernetes is a plus
Fluent English","data pipelines, time series data, LLMs, generative AI, cloud platforms, self-supervised learning, Algorithms, Neural Networks, Tensorflow, Deep Learning, Pytorch, Design Patterns, Docker, Version Control Systems, Flask, data structures, Python, Machine Learning, Git, Computer Vision, MLops, FastAPI, Azure, Kubernetes"
Machine learning Engineer,technology,3-5 Years,,"Gurugram, India",Login to check your skill match score,"At Nielsen, we are passionate about our work to power a better media future for all people by providing powerful insights that drive client decisions and deliver extraordinary results. Our talented, global workforce is dedicated to capturing audience engagement with content - wherever and whenever it's consumed. Together, we are proudly rooted in our deep legacy as we stand at the forefront of the media revolution. When you join Nielsen, you will join a dynamic team committed to excellence, perseverance, and the ambition to make an impact together. We champion you, because when you succeed, we do too. We enable your best to power our future.
Nielsen is seeking an organized, detail oriented, team player, to join the Engineering team in the role of Software ML Engineer. Nielsen's Audience Measurement Engineering platforms support the measurement of television viewing in more than 30 countries around the world. The Software Engineer will be responsible to define, develop, test, analyze, and deliver technology solutions within Nielsen's Collections platforms.
Required Skills
Bachelor's degree in Computer Science or equivalent degree.
3+ years of software experience Experience with Machine learning frameworks and models.
Pytorch experience preferred Strong understanding of statistical analysis and mathematical data manipulation Work with web technology including Java, Python, JavaScript, React/Redux, Kotlin.
Follow best practices for software development and deployment.
Understanding of relational database, big data, and experience in SQL.
Proficient at using GIT, GitFlow, JIRA, Gitlab and Confluence. Strong analytical and problem solving skills.
Open-minded and passionate to learn and grow technology skills.
Strong sense of accountability Solution-focused and ability to drive change within the organization.
Experience in writing unit/integration tests including test automation.
Strong testing and debugging abilities, functional, analytical and technical abilities, ability to find bugs, attention to detail, troubleshooting
Additional Useful Skills
A fundamental understanding of the AWS ecosystem (EC2, S3, EMR, Lambda, etc)
Experienced in building RESTful APIs.
Experience in writing unit/integration tests including test automation.
Please be aware that job-seekers may be at risk of targeting by scammers seeking personal data or money. Nielsen recruiters will only contact you through official job boards, LinkedIn, or email with a nielsen.com domain. Be cautious of any outreach claiming to be from Nielsen via other messaging platforms or personal email addresses. Always verify that email communications come from an @ nielsen.com address. If you're unsure about the authenticity of a job offer or communication, please contact Nielsen directly through our official website or verified social media channels.","AWS ecosystem, Machine learning frameworks, GitFlow, Java, Redux, Kotlin, JIRA, Sql, Git, React, Javascript, Confluence, Pytorch, Gitlab, Restful Apis, Python"
Machine Learning Engineer,The Luxury Closet,Fresher,,"Delhi, India",Login to check your skill match score,"About Us
The Luxury Closet is a company born in Dubai, the heart of luxury in the Arabian Peninsula, where we are redefining the world of luxury. We seek to challenge the norms and build a sustainable company that is loved and admired, and inspires the modern-day luxury consumer.
Our aim is to unlock and curate the most valuable and exclusive closets from around the world.
What do we offer
A young, dynamic and forward-thinking environment
Fast paced and very short decision times for changes
A canvas for you to truly excel
99% of uptime on sunshine
Job Summary
We are seeking a skilled machine learning engine to join our team and contribute to the development and deployment of AI-driven solutions. The ideal candidate has expertise in machine learning, deep learning, and data science, with strong proficiency in Python and its related frameworks. You will be responsible for building, optimizing, and maintaining machine learning models, as well as integrating them into production systems.
Key Responsibilities
Develop machine learning models for various applications such as recommendation systems, ranking.
Use existing AI platforms such as ChatGPT, Gemini, and LangChain to improve overall team efficiency.
Design and implement data preprocessing pipelines, feature engineering, and model evaluation techniques.
Work with large datasets, ensuring data integrity, quality, and efficient processing.
Optimize model performance using hyperparameter tuning, model selection, and advanced techniques like transfer learning or ensemble methods.
Collaborate with software engineers and data engineers to integrate models into scalable applications.
Monitor model performance and implement necessary improvements, including retraining and continuous learning mechanisms.
Research and stay updated with the latest advancements in AI, machine learning, and deep learning.
Write clean, efficient, and well-documented Python code following industry best practices.
Participate in code reviews, debugging, and troubleshooting issues in ML pipelines and applications.
Requirements
Technical Skills
Proficiency in Python and ML-related libraries/frameworks such as TensorFlow.
Strong knowledge of supervised and unsupervised learning algorithms.
Experience with data preprocessing techniques, feature selection, and dimensionality reduction.
Familiarity with ML model deployment using REST APIs or cloud-based services.
Proficiency in working with SQL and NoSQL databases for data retrieval and processing.
Soft Skills
Strong problem-solving skills and analytical thinking.
Ability to work both independently and collaboratively in a fast-paced environment.
Excellent communication and documentation skills.
Attention to detail and a passion for building high-quality AI solutions.","Feature Engineering, Data Preprocessing, Model Evaluation, Cloud-based Services, supervised learning, Model Deployment, Machine Learning, Unsupervised Learning, Sql, Deep Learning, Nosql, Tensorflow, Data Science, Rest Apis, Python"
