job_title,company_name,experience,salary,location,industry,job_description,skills
Hiring for Data Analyst Role,Robotics Technologies,3-10 Years,INR 5 - 15 LPA,"Ahmedabad, Bengaluru, Chennai",IT Management,"Description
We are seeking a skilled Data Analyst to join our team in India. The ideal candidate will have 3-10 years of experience in data analysis, with a strong ability to translate data into actionable insights that drive business decisions.
Responsibilities
Collecting, processing, and analyzing large datasets to derive actionable insights.
Developing and maintaining dashboards and reports to track business performance metrics.
Collaborating with cross-functional teams to understand data needs and requirements.
Identifying trends, patterns, and anomalies in data to support decision-making processes.
Presenting findings and recommendations to stakeholders in a clear and concise manner.
Skills and Qualifications
Bachelor's degree in Data Science, Statistics, Mathematics, Computer Science, or a related field.
Proficiency in data analysis tools such as SQL, Python, or R.
Experience with data visualization tools like Tableau, Power BI, or similar.
Strong analytical and problem-solving skills with attention to detail.
Knowledge of statistical methods and data modeling techniques.
Excellent communication skills to convey complex data insights to non-technical stakeholders.","ETL Processes, Excel Proficiency, Business Intelligence, Machine Learning, Data Visualization, Data Mining, Data Warehousing, Sql, Python, Statistical Analysis"
Data Analyst,Robotics Technologies,5-10 Years,INR 7 - 20 LPA,"Bengaluru, Chennai, Noida",Information Technology,"We are seeking a skilled Data Analyst with 5-10 years of experience to join our team in India. The ideal candidate will be responsible for analyzing complex datasets and providing actionable insights to drive business decisions.
Responsibilities
Collect, clean, and analyze large datasets to identify trends and insights.
Develop and maintain dashboards and reports to monitor key performance indicators (KPIs).
Collaborate with cross-functional teams to understand data requirements and provide actionable insights.
Utilize statistical methods to analyze data and generate useful business reports.
Communicate findings to stakeholders in a clear and concise manner.
Skills and Qualifications
Bachelor's degree in Data Science, Statistics, Computer Science, or a related field.
Proficiency in SQL for data extraction and manipulation.
Experience with data visualization tools such as Tableau, Power BI, or similar.
Strong analytical skills with a good understanding of statistical analysis techniques.
Familiarity with programming languages such as Python or R for data analysis.
Excellent communication and presentation skills to convey complex data insights.
Ability to work independently and in a team environment.","ETL Processes, Excel Expertise, Business Intelligence, Machine Learning, Data Visualization, Big Data Technologies, Data Warehousing, Sql, Python, Statistical Analysis"
Data Analyst,Robotics Technologies,5-15 Years,INR 6 - 20 LPA,"Gurugram, Delhi, Chennai","Technical Support, Management Consulting, Consulting, Cloud Data Services, Information Services","Description
We are seeking a Data Analyst with 5-15 years of experience to join our team in India. The ideal candidate will have a strong background in data analysis, visualization, and statistical modeling, and will play a key role in helping the organization make data-driven decisions.
Responsibilities
Collecting and interpreting data from various sources
Analyzing complex datasets to identify trends and patterns
Creating visualizations to present findings to stakeholders
Developing and maintaining dashboards for ongoing reporting
Collaborating with cross-functional teams to define data requirements and metrics
Ensuring data integrity and accuracy through regular audits
Providing insights and recommendations to improve business performance
Skills and Qualifications
Proficiency in SQL for data extraction and manipulation
Experience with data visualization tools such as Tableau or Power BI
Strong analytical skills with a keen eye for detail
Knowledge of statistical analysis and modeling techniques
Familiarity with programming languages such as Python or R
Experience with Excel, including advanced functions and pivot tables
Ability to communicate complex data insights clearly to non-technical stakeholders
Bachelor's degree in a related field (Statistics, Mathematics, Computer Science, etc.)","Dashboarding Tools, ETL Processes, Excel Advanced, Machine Learning, Data Cleaning, Data Visualization, Data Warehousing, Sql, Python, Statistical Analysis"
Data Analyst Role,Robotics Technologies,5-10 Years,INR 4 - 20 LPA,"Hyderabad, Bengaluru, Chennai",Recruiting,"Description
We are seeking a skilled Data Analyst to join our team in India. The ideal candidate will have 5-10 years of experience in data analysis, with a strong ability to transform data into actionable insights.
Responsibilities
Collect, analyze, and interpret complex data sets to identify trends and patterns.
Prepare reports and dashboards to communicate findings to stakeholders.
Collaborate with cross-functional teams to understand data requirements and provide analytical support.
Develop and maintain data models and data visualizations to support decision-making.
Ensure data quality and integrity by implementing data validation processes.
Skills and Qualifications
Bachelor's degree in Computer Science, Statistics, Mathematics, or a related field.
Proficiency in data analysis tools such as SQL, Python, or R.
Experience with data visualization tools like Tableau, Power BI, or similar.
Strong analytical and problem-solving skills.
Excellent communication skills to present insights clearly to non-technical audiences.","ETL Processes, Excel Expertise, R Programming, Machine Learning, Data Visualization, Data Mining, Big Data, Sql, Python, Statistical Analysis"
Data Analyst Role,Robotics Technologies,5-10 Years,INR 4 - 20 LPA,"Hyderabad, Bengaluru, Chennai",Recruiting,"Description
We are seeking an experienced Data Analyst to join our team in India. The ideal candidate will have 5-10 years of experience in analyzing data and providing insights that drive business decisions. You will be responsible for extracting, analyzing, and interpreting complex datasets, and presenting your findings to various stakeholders.
Responsibilities
Analyze and interpret complex datasets to provide actionable insights.
Develop and maintain dashboards and reports for stakeholders.
Collaborate with cross-functional teams to understand data needs and deliver solutions.
Perform data cleansing and validation to ensure accuracy and reliability of data.
Utilize statistical techniques to identify trends and patterns in data.
Skills and Qualifications
Proficiency in SQL for data querying and manipulation.
Experience with data visualization tools such as Tableau or Power BI.
Strong analytical skills with a focus on problem-solving.
Knowledge of statistical analysis and data modeling techniques.
Familiarity with programming languages such as Python or R.
Understanding of database management systems and data warehousing concepts.
Excellent communication skills for presenting findings to non-technical stakeholders.","ETL Processes, Excel Advanced, R Programming, Machine Learning, Data Visualization, Big Data, Data Warehousing, Sql, Python, Statistical Analysis"
Data Analyst,Abhis Overseas Educampus Private Limited,2-3 Years,INR 2.5 - 5 LPA,Chennai,Business Information Systems,"Description
We are looking for a detail-oriented Data Analyst to join our team in India. The ideal candidate will have 2-3 years of experience in data analysis and will be responsible for transforming data into insights that drive business decisions.
Responsibilities
Analyze and interpret complex data sets to identify trends, patterns, and insights.
Develop and maintain dashboards and reports to facilitate data-driven decision-making.
Collaborate with cross-functional teams to gather data requirements and provide analytical support.
Conduct data validation and ensure data integrity for reporting purposes.
Utilize statistical methods to analyze data and generate useful business insights.
Skills and Qualifications
Bachelor's degree in Data Science, Statistics, Mathematics, Computer Science or a related field.
Proficiency in SQL for data querying and manipulation.
Experience with data visualization tools such as Tableau, Power BI, or similar.
Strong analytical skills with the ability to interpret data and provide actionable insights.
Familiarity with programming languages such as Python or R for data analysis.
Knowledge of statistical methods and experience in applying them to real-world problems.
Excellent problem-solving skills and attention to detail.","ETL Processes, Dashboard Development, Machine Learning, Data Cleaning, Data Visualization, Big Data, Excel, Sql, Python, Statistical Analysis"
Data Analyst,Purview India Consulting And Services Llp,5-10 Years,,Pune,"Information Technology, Information Services","We are actively seeking a Hand on Data Analyst who possesses excellent organizational and planning skills, along with a proven ability to handle multiple tasks in a fast-paced environment. We are looking for someone who is highly motivated and self-driven, capable of working independently with minimal guidance or supervision. The ideal candidate will have a strong analytical mindset, utilizing metrics and data to constantly evaluate success and drive improvements in tools, content, and programs. Additionally, they should be a catalyst for change, leveraging analytics to provide deeper insights into technology estate and inform future decisions to drive banks strategy.
Job Duties and Responsibilities:
Collaborate with various stakeholders to gain a comprehensive understanding of data content required to digitise future state architecture chapters.
Manipulate, analyze, and interpret complex data sets related to Enterprise Architecture, such as reference taxonomies, operational assets, and metrics.
Perform gap/Impact analysis to support different insights requirements
Generate ad hoc reports for audiences interested in Future State Architecture using business analytics and reporting tools.
Assist in the creation of architecture reports, dashboards, graphs, and visualizations.
Extract and analyze large datasets, draw meaningful conclusions, and present findings to management using reporting tools.
Identify connections between business, data, and technology within group frameworks and multiple data repositories.
Advocate for the adoption of a standardized taxonomies across architecture, and work with different Lines of Business (LoB) and governance bodies to define and create data assets to produce architecture insights
Support data analysis efforts across regions, IT, and transformation teams to define technology processes and streamline operations, identifying potential benefits across the technology landscape.
Skills - Experience and Requirements:
The ideal candidate for the Data Analyst role should possess the following qualifications and skills:
Candidate must come from Data warehouse background
Proficiency in Business Intelligence, with experience using data or reporting tools
Excellent analytical skills to manage data and drive process re-engineering initiatives
Strong experience in data analysis and implementing solutions within the Architecture space
Must have Hands on experience in RDBMS in any one of the databases like Teradata/ MS SQL Server/Oracle/ IBM DB2/ Mongo DB along with Data Lineage, Data integrity and Data Analysis skills
Technical skills in technologies such as MongoDB, GCP Big Query, and knowledge of APIs.
Previous experience in interacting with senior management and architects during client engagements
Familiarity with Archimate, BMPN, DMN, UML is a plus
Experience in data controls like data assurance and data quality
Proficiency in collaboration tools like Confluence and JIRA
Should have good banking domain knowledge.","Teradata, Gcp, Rdbms, Mango Db, BigQuery, Data Warehousing"
Data Analyst,XenonStack,1-2 Years,,Mohali,Information Technology,"The ideal candidate should be highly skilled in all aspects of Statistical Skills and Programming Languages. Your Responsibility is to Clean & Prune Data, Analyze & interpret results.
Here s why you ll love working with us
Lively/purposeful work culture and people oriented organization
Exposure to working on enterprise national and international $million projects
Complete job and employee security
Warm, authentic and transparent communication
Time to time jon feedback and exposure to different technologies
Appreciation and rewards on performance achievements.
Job Responsibilities
Determine Organizational Goals, mine data from primary and secondary sources
Clean & Prune Data, Analyze & interpret results.
Pinpoint the trends, patterns, and correlations in complicated data sets
Provide concise data reports with data visualizations
Create and maintain relational databases and data system
Technical Requirements
Statistical Skills
Programming Languages is must (Python will be preferred)
Advanced MS Excel skills
Data warehousing & Bi
Data Analysis skills
Data cleaning & Visualization
Knowledge about SQL, JavaScript, Python
Knowledge about SAS, Tableau, power bi, Hadoop
Professional Attributes
Excellent communication skills
Attention to detail
Analytical mind and Problem Solving Aptitude
Strong Organizational skills
Visual Thinking","Associate Data Analyst, Consulting, Analytical, Data Analysis, Javascript, SAS"
Senior Data Analyst,Innovaccer Analytics Private Limited,4-6 Years,,"Noida, Delhi NCR",Health Care,"As a Senior Data Analyst, your role is to gather, analyze, and interpret complex data to provide valuable insights and support data-driven decision-making within an organization.
You work with large datasets, employ statistical techniques, and use various tools and technologies to extract meaningful information.
Here are some key responsibilities and tasks typically associated with the role of a Senior Data Analyst:
Data Collection and Exploration: Collecting and organizing data from various sources, such as databases, data warehouses, APIs, or external sources. You explore and understand the data, identify data quality issues, and ensure data integrity.
Data Analysis and Modeling: Applying statistical analysis, data mining techniques, and advanced analytical methods to extract insights from data. You develop models and algorithms to uncover patterns, correlations, and trends, and generate actionable recommendations based on your findings.
Data Visualization and Reporting: Creating visualizations, dashboards, and reports to present data analysis results in a clear and compelling manner. You use tools like Tableau, Power BI, or Python libraries like Matplotlib and Seaborn to visually communicate complex data to stakeholders.
Business Intelligence and Decision Support: Collaborating with business stakeholders to understand their requirements and translate them into data analysis projects. You provide analytical support to decision-making processes, helping stakeholders make informed and data-driven decisions.
Data Quality and Governance: Ensuring data accuracy, consistency, and compliance with data governance policies. You validate and cleanse data, establish data quality standards, and implement data governance frameworks to maintain data integrity.","Data Analysis, SQL Databases, Machine Learning, Python, Data Visualization, Data Quality"
Associate Data Analyst,XenonStack,0-3 Years,,Mohali,Information Technology,"The ideal candidate should be highly skilled in all aspects of Statistical Skills and Programming Languages. Your Responsibility is to Clean & Prune Data, Analyze & interpret results.
Here s why you ll love working with us
Lively/purposeful work culture and people oriented organization
Exposure to working on enterprise national and international $million projects
Complete job and employee security
Warm, authentic and transparent communication
Time to time jon feedback and exposure to different technologies
Appreciation and rewards on performance achievements.
Job Responsibilities
Determine Organizational Goals, mine data from primary and secondary sources
Clean & Prune Data, Analyze & interpret results.
Pinpoint the trends, patterns, and correlations in complicated data sets
Provide concise data reports with data visualizations
Create and maintain relational databases and data system
Technical Requirements
Statistical Skills
Programming Languages is must (Python will be preferred)
Advanced MS Excel skills
Data warehousing & Bi
Data Analysis skills
Data cleaning & Visualization
Knowledge about SQL, JavaScript, Python
Knowledge about SAS, Tableau, power bi, Hadoop
Professional Attributes
Excellent communication skills
Attention to detail
Analytical mind and Problem Solving Aptitude
Strong Organizational skills
Visual Thinking","Associate Data Analyst, Consulting, Analytical, Data Analysis, Javascript, SAS"
Data Analyst - Technical Data PM,Nihilent,10-15 Years,,Pune,Information Technology,"Data Analyst - Technical Data PM
Pune
Experience:
10-15 Years
Skills:
Key Responsibilities:
Project Planning and Execution:
Lead the end-to-end project management process, from initiation to closure.
Develop comprehensive project plans, including scope, timelines, resources, and budget.
Ensure project deliverables meet quality standards and are completed on time and within budget.
Monitor and report on project progress, identifying and mitigating risks as they arise.
Technical Leadership:
Provide technical guidance and support to the project team, particularly in areas of Data Engineering
Collaborate with technical leads and architects to ensure alignment of technical solutions with business objectives.
Drive continuous improvement in project delivery processes and methodologies.
Stakeholder Management:
Engage with stakeholders to gather requirements, define project scope, and establish clear project goals.
Facilitate regular communication and reporting to stakeholders, ensuring transparency and alignment.
Manage stakeholder expectations and address any issues or concerns promptly.
Team Management:
Lead and mentor a multidisciplinary team of developers, engineers, and analysts.
Foster a collaborative and high-performance team environment.
Conduct regular performance reviews and provide constructive feedback to team members.
Technical Competencies:
Strong understanding of data engineering principles, including data modeling, ETL processes, and data warehousing.
Proficiency in SQL and experience with database management systems (e.g., MySQL, PostgreSQL, Oracle).
Experience in Java development, including core Java, J2EE, and related frameworks (e.g., Spring, Hibernate).
Knowledge of software development best practices, including design patterns, code reviews, and testing methodologies.
Experience with version control systems (e.g., Git) and continuous integration/continuous deployment (CI/CD) pipelines.
Qualifications:
Bachelor s or master s degree in computer science, Engineering, or a related field.
8 to 10 years of experience in technical project management.
Proven experience in managing large-scale, complex projects with multiple stakeholders.
Strong analytical and problem-solving skills.
Excellent communication and interpersonal skills.
PMP, PRINCE2, or similar project management certification is a plus.
Role:Technical Lead
Industry Type:IT Services & Consulting
Department:Engineering - Software & QA
Employment Type:Full Time, Permanent
Role Category:Software Development
Education
UG:Any Graduate
PG:Any Postgraduate","Team Management, Pmp, Project management, Hibernate, Core Java, MySQL, PostgreSQL, Data Modeling, Oracle, Sql"
Senior Financial Data Analyst,MiraTech,6-9 Years,,Gurugram,Consulting,"We are looking for a passionate Intern to join our Recruiting Team at Miratech. This position requires a tenacious self-starter who enjoys finding world-class talent on a global basis using a variety of sourcing techniques, tools, and resources. You will work cross-functionally with different business departments to understand hiring priorities and use that knowledge to build deep talent pipelines. This position is subject to onboarding and working remotely during these uncertain times and the rapidly changing environment.
Responsibilities:
Talent sourcing through LinkedIn direct outreach.
Provide a strong focus on sourcing passive and active candidates through networking, complex internet searches, research, name generation, and calls.
Perform search functions, including database mining, job board searches, and functional web searches.
Research and target new talent sourcing channels, constantly working to uncover new hidden talent.
Be an ambassador to the company, share our values and increase brand awareness in the market and ensure all candidates receive a position experience.
Maintain and track your sourced talent within our ATS (Smart Recruiters).
Track critical recruitment data and produce regular (and ad-hoc) reports on recruiting activities.
Requirements:
Any demonstrated experience in the Recruiting/Sourcing field.
Familiarity with main development languages, libraries, frameworks and understanding the crucial differences between them.
Fluency in English. Ability toconveniently communicatewith international people.
Distinct LinkedIn profile.
Would be an advantage:
Any background in Engineering, Finance or Economics.
We offer:
Culture of Relentless Performance: join an unstoppable technology development team with a 99% project success rate and more than 30% year-over-year revenue growth.
Competitive Pay and Benefits: enjoy a comprehensive compensation and benefits package, including health insurance, language courses, and a relocation program.
Work From Anywhere Culture: make the most of the flexibility that comes with remote work.
Growth Mindset: reap the benefits of a range of professional development opportunities, including certification programs, mentorship and talent investment programs, internal mobility and internship opportunities.
Global Impact: collaborate on impactful projects for top global clients and shape the future of industries.
Welcoming Multicultural Environment: be a part of a dynamic, global team and thrive in an inclusive and supportive work environment with open communication and regular team-building company social events.
Social Sustainability Values: join our sustainable business practices focused on five pillars, including IT education, community empowerment, fair operating practices, environmental sustainability, and gender equality.","Analytical, Investment Banking, Data Processing, Portfolio Management, Financial Services, Asset Management, Sql"
Data Analyst,Pinkerton,4-5 Years,,Gurugram,Risk Management,"Responsibilities
Represent Pinkerton's core values of integrity, vigilance, and excellence.
Support information management initiatives for the client's Global Security Team.
Assess and manipulate large data sets with SQL, Tableau, Python, Excel, and other business intelligence tools.
Perform ad-hoc reports and analysis, as directed.
Run and modify SQL queries to generate list reports from data sources.
Generate data, identify problems within datasets, and resolve data discrepancies.
Create dashboards and interactive custom visualizations using business intelligence tools.
Assist in the development of processes and data pipelines to improve reporting efficiencies.
Collect, archive, and review data from a variety of open and proprietary sources.
Ensure the integrity, confidentiality, and security of all datasets.
Collaborate with key stakeholders to ingest volumes of data, policy, and program points.
All other duties, as assigned.
Qualifications
Bachelor's degree with five years of experience in data analytics, information systems, MIS or a related field, or an equivalent combination of education and experience sufficient to perform the essential functions of the job, as determined by the company. Experience with SQL, Python, Excel, and Tableau is required.
Proficiency in creating ad-hoc queries.
Demonstrated problem solving experience providing business insights and recommendations from data sets.
Able to adapt as the external environment and organization evolves.
Attentive to detail and accuracy.
Able to analyze complex situations and recommend solutions.
Effective written and verbal communication skills.
Serve as an effective team member.
Strong client orientation and results-driven.
Able to work independently with little supervision.
Serve as an effective team player.
Able to multi-task and organize workload for effective implementation.
Effective independent judgment and decision-making ability.
Able to interact effectively at all levels and across diverse cultures.
Maintain confidentiality when dealing with sensitive information.
Computer skills; Microsoft Office, SharePoint, SQL, Python, and Tableau.","dashboard development, Tableau, Sql, Data Analytics, Data Visualisation"
Associate Data Analyst,XenonStack,0-3 Years,,Chennai,Information Technology,"The ideal candidate should be highly skilled in all aspects of Statistical Skills and Programming Languages. Your Responsibility is to Clean & Prune Data, Analyze & interpret results.
Here s why you ll love working with us
Lively/purposeful work culture and people oriented organization
Exposure to working on enterprise national and international $million projects
Complete job and employee security
Warm, authentic and transparent communication
Time to time jon feedback and exposure to different technologies
Appreciation and rewards on performance achievements.
Job Responsibilities
Determine Organizational Goals, mine data from primary and secondary sources
Clean & Prune Data, Analyze & interpret results.
Pinpoint the trends, patterns, and correlations in complicated data sets
Provide concise data reports with data visualizations
Create and maintain relational databases and data system
Technical Requirements
Statistical Skills
Programming Languages is must (Python will be preferred)
Advanced MS Excel skills
Data warehousing & Bi
Data Analysis skills
Data cleaning & Visualization
Knowledge about SQL, JavaScript, Python
Knowledge about SAS, Tableau, power bi, Hadoop
Professional Attributes
Excellent communication skills
Attention to detail
Analytical mind and Problem Solving Aptitude
Strong Organizational skills
Visual Thinking","Associate Data Analyst, Consulting, Analytical, Data Analysis, Javascript, SAS"
Engineer - Data Analyst,BUSINESSNEXT,1-3 Years,,Mumbai,Software,"We are looking for smart & creative candidates who want to Learn and Grow, and to Innovate because they love the challenge of solving business problems
Join our team of Engineers and be a part of our reforming BusinessNext Platform
Within this realm of cutting-edge technology, you'll play a pivotal role in shaping the future of digital innovation on a global scale
Objectives aligned to this role:
To develop innovative data visualizations, improve data quality, and collaborate seamlessly with diverse teams to achieve meaningful results.
What would you do
Apply data processing knowledge to address business challenges.
Collaborate with clients to understand their needs and convey technical solutions.
Analyse raw data to provide valuable insights for decision-making.
Manage data flows for accuracy, consistency, and availability using our platform.
Execute ETL processes with cross-functional teams to deliver comprehensive solutions.
Deploy machine learning models and ensure alignment with client expectations.
Perform data migration tasks while maintaining integrity and industry best practices.
Monitor and maintain data flow performance and integrity.
Stay updated with industry trends and contribute to process enhancement.","Manager Technology, Data Processing, Data Migration, Machine Learning"
Lead Data Analyst,Technip Energies India Limited,5-8 Years,,Noida,Oil and Gas,"We are currently seeking aLead Data Analyst, reporting directly to BI & Data Analytics Manager to join the team based in Noida. The Lead Data Analyst will work closely with the business and has a dynamic role that bridges technical data analysis with strategic business insights. The Lead Data Analyst should possess quick and strong comprehension skills, enabling them to rapidly learn how to consume and present data using Power BI. The Lead Data Analyst should have a great capacity for adaptation, strong proactivity, and a passion for support are essential to successfully carry out this mission.
About You:
Must have:
Minimum 5 years of experience in Power BI
Proficient in SQL, DAX, M, and Python
Strong analytical problem solver with an organized approach
Capable of training project team members
Great writing skills for drafting technical and functional documentation
Data-driven mindset, product and result-oriented
Ability to act independently and as a top-level contributor in resolving project strategy, scope, and direction
Excellent organizational skills with a proven ability to achieve results
Strong data acumen and deep understanding of data modelling techniques
Minimum 1 year of experience in Microsoft Azure (Azure Storage, Synapse)
Certifications in Microsoft Azure, Data Analytics, and Power BI (PL-300)
Fluent in English.
Nice to have:
Engineering background
Mathematical & Analytics Degree
Experience in Data Science
Azure ML certification
Work experience: Minimum 10 years
Data related projects: 5 years minimum
Minimum education level:Bachelor's Degree
Additional Information:
The data analyst will have to respect high confidentiality regarding data and application content he/her oversees.
Inclusion Standards
In our continuous journey to developing and building culture of inclusion, we adhere to four Inclusion Gold Standards. And you
-We challenge our biases and embrace diversity of thought ;
-No one has all the knowledge and solutions, collectively we do ;
-We foster a caring environment where people are respected, comfortable to share and be heard ;
-We promote active listening for effective decision and action.
What's Next
Once receiving your system application, Recruiting Team will screen and match your skills, experience, and potential team fit against the role requirements.We ask for your patience as the team completes the volume of applications with reasonable timeframe.","Power Bi, Dax, Sql, Python"
Data Analyst I,Tekion,3-6 Years,,Bengaluru,Software,"We are seeking a skilledData Business Intelligence Analystto join one of the most fast-paced and exciting teams at Tekion. We are redefining and redesigning the automotive datascape with state-of-the-art data models and business intelligence tools.
In this role, you will play a crucial part in modeling data, designing, developing, and maintaining BI solutions tailored for the automotive sector. You will collaborate closely with stakeholders to understand their business needs and translate them into powerful dashboards that optimize customer efficiency and outcomes.
Key Responsibilities
Design, develop, and maintainBI dashboards and reportsusing tools likeThoughtSpot (preferred), PowerBI, Lookr, Tableu.
Model and structure data to enable scalable and efficientanalytics solutions.
UnderstandETL pipelinesdata integration.
Collaborate with stakeholders to gather business requirements and providedata-driven insights.
Ensure data quality, consistency, and governance across BI solutions.
Conductad-hoc analysisto support business decision-making.
Preferred Skills
3-6 yearsof experience inData Analytics, Business Intelligence, or a related field.
Proven experience inBI dashboard development and data visualization.
Strong knowledge ofSQL and data querying techniques.
Experience in theautomotive industryor familiarity with automotive datasets is a plus.","BI dashboard development, data querying techniques, Business Intelligence, Data Visualization, Data Analytics, Sql"
Data Analyst,Agiliad Technologies,7-12 Years,,Gurugram,Industrial Manufacturing,"Leadership and Team Management:
Lead, mentor, and develop a team of data analysts and data scientists.
Foster a collaborative and innovative team environment.
Conduct predictive analysis to identify trends, patterns, and insights from large data sets.
Develop and implement machine learning models and algorithms for predictive analytics.
Strategic Planning:
Develop and implement the data analytics strategy aligned with the company's goals.
Identify opportunities for leveraging company data to drive business solutions.
Data Analysis and Interpretation:
Oversee the design, development, and deployment of data analytics projects.
Ensure data quality, integrity, and accuracy. - Interpret complex data sets and translate findings into actionable business insights.
Technical Expertise:
Utilize advanced data analysis techniques and tools such as SQL, Python, R, and machine learning frameworks.
Oversee the development and implementation of data models and algorithms. - Stay up to date with the latest data analytics trends and technologies.
Stakeholder Collaboration:
Work closely with cross-functional teams to understand their data needs and provide analytical support.
Present findings and recommendations to senior management and other stakeholders. - Communicate technical information to non-technical audiences effectively.
Data Governance:
Implement data governance policies to ensure data privacy, security, and compliance.
Establish best practices for data management and analytics.
What you need:
Education:
Bachelor's or master's degree in data science, Computer Science, Statistics, or a related field.
Experience:
Minimum of 7 years of experience in data analytics or a related field.
Proficiency in data analysis tools and programming languages (e.g., SQL, Python, R).
Experience with data visualization tools (e.g., Tableau, Power BI).
Knowledge of machine learning techniques and statistical analysis
Knowledge on stream processing for near real-time analytics is must.","Data Analytics Leadership, SQL/Python/R, Data Visualization (Tableau/Power BI), Machine Learning, Data Governance, Predictive Analysis"
Lead Data Analyst,Innovaccer Analytics Private Limited,7-12 Years,,"Noida, Delhi NCR",Health Care,"We are looking for aLead Data Analystto join the Data Engineering team, who will be responsible for integrating data into our Data Activation Platform from customers clinical, claims, and other data sources, executing analytical jobs and powering up the Innovaccer suite of products.
You will work closely with customers to build data and analytics solutions to support their business needs, and be the engine that powers the partnership that we build with them.
In this role, you will work closely with a team of Data Engineers, in collaboration with the Product Engineering teams, to implement the entire end-to-end data and analytics workflows on completely cloud-based environments (AWS or Azure), that will support customer objectives.
you'll work with some of the brightest minds in the industry, work with one of the richest healthcare data sets in the world, use cutting-edge technology, and see your efforts affect products and people on a regular basis.
A Day in the Life
Guide and mentor the team in best practices for handling the data.
Review and provide feedback before the deliverables are shared with the customer.
Play with and transform data.
Work towards creating easy-to-digest analytical reports for US healthcare customers.
Design and build interfaces that facilitate workflows between Data Activation Platform and client third party systems as scoped while complying with respective standards and industry best practices.
Define and document best practices along with thorough message specifications.
Monitor and tune the configuration of interfaces for high availability once deployed in production environments.
What You Need7+ years in an analytics role in data services/product firm.
Data modeling ability - knowledge of different data modeling concepts
Strong knowledge of SQL for ETL, knowledge of scripting languages like Python will be a plus
Self-starter, curious, accountable, enjoys a healthy level of autonomy, strong work ethic, able to succeed in a fast-paced, high-intensity startup environment.
Extensive experience relaying technical and non-technical information in a clear and concise manner
Demonstrated expert problem solving and analytical skills
Excellence in multitasking and managing multiple high-priority customer engagements at once
Ability to assess complex client requirements and arrive at integration solutions that will satisfy seamless experience between our platform and theirs
Competence to mentor junior team members and introduce industry expertise and best practices across data engineering
Bachelors degree in Engineering, Computer Science. Advanced degree in any of the areas above would be a plus","Data Analysis, SQL Databases, Cloud Computing, Machine Learning, Python, Data Visualization, Big Data"
Data Analyst/BI Developer,Milestone Online Technology,7-12 Years,,Hyderabad,IT Management,"Job description
Responsibilities:
Develop and maintain interactive dashboards and reports using Tableau(Strong).
Write and optimize SQL queries to extract, transform, and load (ETL) data from various sources.
Design and implement data models and databases to support business needs.
Understanding of GenAI will be added advantage.
Create and manage Power Apps to automate workflows and improve business processes.
Collaborate with cross-functional teams to understand business requirements and translate them into technical solutions.
Perform data validation and ensure data quality and integrity.
Provide training and support to end-users on data tools and applications.
Stay updated with the latest trends and best practices in data analytics and visualization.
Qualifications:
Bachelor s degree in Computer Science, Information Technology, Data Science, or a related field.
7+ Years of proven experience with Tableau for data visualization.
5+ Years of strong proficiency in MS SQL Server and experience with relational databases.
2+ Years of experience with Power Apps for creating business applications.
Excellent problem-solving skills and attention to detail.
Strong communication and interpersonal skills.
Ability to work independently and as part of a team.
Experience with other data tools and technologies is a plus.","Power Apps, Data Science, Tableau, Sql, Etl"
Data Analyst,Colruyt IT Consultancy India,8-10 Years,,Coimbatore,Information Technology,"Job Summary:
We are seeking a highly skilled Senior Data Analyst with8-10 years of experience to join our dynamic team. The ideal candidate will utilize their expertise in data analysis, visualization, and business intelligence to support data-driven decision-making across the organization. You will be responsible for transforming data into actionable insights that drive business strategies and improve operational efficiency.
Key Responsibilities:
Data Collection & Preparation:
- Collect, clean, integrate, and manage data from multiple sources to build a comprehensive datal and scape.
- Ensure data accuracy, validation, and reliability through rigorous quality checks.
Data Analysis:
- Conduct exploratory and in-depth data analysis to identify trends, patterns, and anomalies.
- Provide solutions to specific business challenges by using statistical techniques and advanced data analysis.
Dashboard & Report Development:
- Design, develop, and maintain interactive dashboards and reports using Power BI, making data accessible and actionable.
- Customize reports based on business needs and ensure that visualizations are user-friendly and insightful.
Business Insights & Recommendations:
- Interpret data findings to generate actionable insights and recommendations that align with business objectives.
- Communicate findings clearly to both technical and non-technical stakeholders.
Collaboration & Stakeholder Management:
- Collaborate with cross-functional teams, to meet data needs and drive business growth.
- Serve as a data expert, guiding teams on best practices for data analysis and reporting.
Data Documentation & Quality Assurance:
- Document data sources, transformations, and reporting processes.
- Implement data quality checks and address data integrity issues by collaborating with relevant teams.
Mentoring & Leadership:
- Mentor junior analysts and provide guidance on analytical tools, techniques, and best practices.
- Lead cross-functional projects that require advanced analytical expertise.","Manager Quality Assurance, Data Analysis, Analytical, Data Collection, Business Objects, SAP"
