job_title,company_name,experience,salary,location,industry,job_description,skills
Azure Data Engineer,Tiger Analytics,6-11 Years,,Hyderabad,Consulting,"Role Overview:\nWe are seeking street-smart and technically strong Senior Data Engineers / Leads who can take ownership of designing and developing cutting-edge data and AI platforms using Azure-native technologies and Databricks. You will play a critical role in building scalable data pipelines, modern data architectures, and intelligent analytics solutions.\nKey Responsibilities:\nDesign and implement scalable, metadata-driven frameworks for data ingestion, quality, and transformation across both batch and streaming datasets.\nDevelop and optimize end-to-end data pipelines to process structured and unstructured data, enabling the creation of analytical data products.\nBuild robust exception handling, logging, and monitoring mechanisms for better observability and operational support.\nTake ownership of complex modules and lead the development of critical data workflows and components.\nProvide guidance to data engineers and peers on best practices.\nCollaborate with cross-functional teamsincluding business consultants, data architects & scientists, and application developersto deliver impactful analytics solutions.\nRequired Qualifications:\n5+ yearsof overall technical experience, with a minimum of2 yearsof hands-on experience with Microsoft Azure and Databricks.\nProven experience delivering at least one end-to-endData Lakehousesolution on Azure Databricks using the Medallion Architecture.\nStrong working knowledge of theDatabricks ecosystem, including: PySpark, Notebooks, Structured Streaming, Unity Catalog, Delta Live Tables, Workflows, and SQL Warehouse.\nAdvancedprogramming, unit testing, and debugging skills in Python and SQL.\nHands-on experience withAzure-native servicessuch as: Azure Data Factory, ADLS Gen2, Azure SQL Database, and Event Hub.\nSolid understanding ofdata modeling techniques, including both Dimensional and Third Normal Form (3NF) models.\nExposure to developingLLM/Generative AI-powered applications.\nMust have excellent understanding ofCI/CD workflowsusing Azure DevOps.\nBonus: Knowledge of Azure infrastructure, including provisioning, networking, security, and governance.\nEducational Background:\nBachelor's degree (B.E/B.Tech) in Computer Science, Information Technology, or a related field from a reputed institute (preferred).","Azure Data Engineer, Pyspark, Azure Data Factory, Azure Data Lake, Spark, Azure Databricks, Sql, Python"
Data Engineer 3,Vichara Technologies,7-12 Years,,Pune,Consulting,"Key deliverables:\nEnhance and maintain the MDM platform to support business needs\nDevelop data pipelines using Snowflake, Python, SQL, and orchestration tools like Airflow\nMonitor and improve system performance and troubleshoot data pipeline issues\nResolve production issues and ensure platform reliability\nRole responsibilities:\nCollaborate with data engineering and analytics teams for scalable solutions\nApply DevOps practices to streamline deployment and automation\nIntegrate cloud-native tools and services (AWS, Azure) with the data platform\nUtilize dbt and version control (Git) for data transformation and management","Airflow, snowflake, dbt, Python, Sql, AWS"
Big Data Engineer - Xebia,Foray Software Private Limited,3-7 Years,,Gurugram,Consulting,"Role Responsibilities:\nBuild scalable data pipelines and applications from scratch on AWS\nDesign and manage data ingestion processes and workflows\nCollaborate with functional and data science teams to deliver data solutions\nOptimize data storage and organization using HDFS, S3, and Delta Lake\nJob Requirements:\nStrong programming experience in Python or Java\nHands-on experience with AWS services and deployment\nProficiency in HDFS, S3, SQL, and data ingestion tools\nExposure to Delta Lake or Databricks is an added advantage","HDFS, Data Lake, Python, Sql, AWS"
Data Engineer(Snowflake+AWS) job opening at GlobalData,GlobalData Publications Inc,4-6 Years,,Hyderabad,Information Services,"Responsibilities:\nDevelop and optimize Snowflake data warehousing solutions.\nImplement and manage AWS DevOps pipelines for continuous integration and delivery.\nCollaborate with cross-functional teams to gather and analyze requirements.\nPerform data analysis, modeling, and integration to ensure data quality and integrity.\nMonitor and troubleshoot Snowflake, and AWS DevOps performance issues.\nAutomate processes and workflows to improve efficiency and scalability.\nEnsure security and compliance best practices are followed.\nRequired Skills:\nExtensive experience in database development (SQL, NoSQL).\nProficiency in Snowflake development and data warehousing concepts, Snowpipe, and Time Travel.\nStrong knowledge of AWS services (EC2, S3, Lambda, RDS, etc.).\nExperience with AWS DevOps tools (CodePipeline, CodeBuild, CodeDeploy).\nProficiency in programming languages such as Python, Java or node.js\nStrong understanding of data modelling, ETL processes, and data integration.\nHands-on experience with CI/CD pipelines and automation.\nExcellent problem-solving and analytical skills.\nPreferred Skills:\nKnowledge of containerization and orchestration (Docker, Kubernetes).\nFamiliarity with data visualization tools (Tableau, Power BI).\nExperience with data governance and security practices.\nStrong communication and collaboration skills.\nAbility to work in a fast-paced, dynamic environment.","Aws, S3, Lambda, RDS, Ec2, Power Bi, Tableau"
Data Engineer 3,Vichara Technologies,7-12 Years,,"Delhi, Delhi NCR",Consulting,"Key deliverables:\nEnhance and maintain the MDM platform to support business needs\nDevelop data pipelines using Snowflake, Python, SQL, and orchestration tools like Airflow\nMonitor and improve system performance and troubleshoot data pipeline issues\nResolve production issues and ensure platform reliability\nRole responsibilities:\nCollaborate with data engineering and analytics teams for scalable solutions\nApply DevOps practices to streamline deployment and automation\nIntegrate cloud-native tools and services (AWS, Azure) with the data platform\nUtilize dbt and version control (Git) for data transformation and management","Airflow, snowflake, dbt, Python, Sql, AWS"
Senior Data Engineer - Visa,Foray Software Private Limited,3-7 Years,,Bengaluru,Consulting,"Role Responsibilities:\nBuild and manage data pipelines using Spark and Hadoop ecosystem\nDevelop scalable solutions with Hive, HDFS, Kafka, and Sqoop\nWrite code using Scala with exposure to Python\nMaintain jobs using schedulers like AutoSys and version control with Git\nJob Requirements:\n2+ years relevant experience in Big Data platforms\nHands-on with Oracle/MS-SQL databases\nExposure to data visualization platforms like Tableau or AtScale (preferred)\nStrong problem-solving and communication skills","Hive, Hadoop, Scala, Spark, Kafka"
Senior Data Engineer - Data Management,Accordion India,2-5 Years,,Hyderabad,Consulting,"What You will do:\nUnderstand the business requirements thoroughly to design and develop the BI architecture.\nDetermine business intelligence and data warehousing solutions that meet business needs.\nPerform data warehouse design and modelling according to established standards.\nWork closely with the business teams to arrive at methodologies to develop KPIs and Metrics.\nWork with Project Manager in developing and executing project plans within assigned schedule and timeline.\nDevelop standard reports and functional dashboards based on business requirements.\nEnsure to develop and deliver high quality reports in timely and accurate manner.\nConduct training programs and knowledge transfer sessions to junior developers when needed. Recommend improvements to provide optimum reporting solutions.\nIdeally, you have:\nUndergraduate degree (B.E/B.Tech.) from tier-1/tier-2 colleges are preferred.\n2 - 5 years of experience in related field.\nProven expertise in SSIS, SSAS and SSRS (MSBI Suite).\nIn-depth knowledge of databases (SQL Server, MySQL, Oracle etc.) and data warehouse (Azure Synapse, AWS Redshift, Google BigQuery, Snowflake etc.).\nIn-depth knowledge of business intelligence tools (any one of Power BI, Tableau, Qlik, DOMO, Looker etc.).\nGood understanding of Azure (Data Factory Pipelines, SQL Database Managed Instances, DevOps, Logic Apps, Analysis Services), AWS (Glue, Aurora Database, Dynamo Database, Redshift, QuickSight).\nProven abilities to take on initiative and be innovative.\nAnalytical mind with problem solving attitude.","Sql, Hadoop, Spark, Data Warehousing, Python, Etl, AWS"
Big Data Engineer - Xebia,Foray Software Private Limited,3-7 Years,,Pune,Consulting,"Role Responsibilities:\nBuild scalable data pipelines and applications from scratch on AWS\nDesign and manage data ingestion processes and workflows\nCollaborate with functional and data science teams to deliver data solutions\nOptimize data storage and organization using HDFS, S3, and Delta Lake\nJob Requirements:\nStrong programming experience in Python or Java\nHands-on experience with AWS services and deployment\nProficiency in HDFS, S3, SQL, and data ingestion tools\nExposure to Delta Lake or Databricks is an added advantage","HDFS, Data Lake, Python, Sql, AWS"
Senior Data Engineer,Zeta Cards,4-6 Years,,"Mumbai, India",Banking/Accounting/Financial Services,"About Zeta\n\nZeta is a Next-Gen Banking Tech company that empowers banks and fintechs to launch banking products for the future. It was founded by and Ramki Gaddipati in 2015.\nOur flagship processing platform - Zeta Tachyon - is the industry's first modern, cloud-native, and fully API-enabled stack that brings together issuance, processing, lending, core banking, fraud & risk, and many more capabilities as a single-vendor stack. 20M+ cards have been issued on our platform globally.\nZeta is actively working with the largest Banks and Fintechs in multiple global markets transforming customer experience for multi-million card portfolios.\nZeta has over 1700+ employees - with over 70% roles in R&D - across locations in the US, EMEA, and Asia. We raised $280 million at a $1.5 billion valuation from Softbank, Mastercard, and other investors in 2021.\nLearn more @, , ,\n\nAbout the Role\nIn this role, you'll design robust data models using SQL, dbt, and Redshift, while driving best practices across development, deployment, and monitoring. You'll also collaborate closely with product and engineering to ensure data quality and impactful delivery.\n\nResponsibilities\n\nCreate optimised data models with SQL, DBT and Redshift\nWrite functional and column level test for Models\nBuild reports from the data models\nCollaborate with product to clarify requirement and create design document\nGet design reviewed from Architect/Principal/Lead Engineer\nContribute to code reviews\nSet up and monitor Airflow DAGs\nSet up and use CI/CD pipelines\nLeverage Kubernetes operators for deployment automation\nEnsure data quality\nDrive best practices in Data models development, deployment, and monitoring\nMentor colleagues and contribute to team growth\n\nSkills\n\nStrong expertise in SQL for complex data querying and optimization\nHands-on experience with Apache Airflow for orchestration and scheduling\nSolid understanding of data modeling and data warehousing concepts\nExperience with dbt (Data Build Tool) for data transformation and modeling\nExposure to Amazon Redshift or other cloud data warehouses\nFamiliarity with CI/CD tools such as Jenkins\nExperience using Bitbucket for version control\nMonitoring and alerting using Grafana and Prometheus\nWorking knowledge of JIRA for agile project tracking\nFamiliarity with Kubernetes for deployment automation and orchestration\n\nExperience and Qualification\n\n4-6 years of relevant experience in data engineering\ns/Master's degree in engineering (computer science, information systems)","CI CD tools, dbt, Apache Airflow, Bitbucket, Amazon Redshift, Prometheus, Grafana, JIRA, Kubernetes, Sql"
Data Engineer,Vivotex India Private Limited,5-10 Years,INR 0.5 - 17 LPA,"Hyderabad, Bengaluru, Chennai",Login to check your skill match score,"location: Hyderabad,Bangalore,pune,Chennai\nSkill set: SQL, Python, PySpark, and experience with cloud platforms (e.g., Snowflake, AWS).\nClient: NTT Data (CTH Position)\nExperience 5+\nImmediate Joiners only","dbt, Snow Flake, Data Engineer, Data Warehouse, Sql"
Data Engineer,Robotics Technologies,4-13 Years,INR 6.5 - 24 LPA,"Gurugram, Delhi, Kolkata","Management Information Systems, Outsourcing, Cloud Data Services, Information Services","Description\nWe are seeking a skilled Data Engineer to join our team in India. The ideal candidate will be responsible for building and maintaining the infrastructure that supports our data-driven initiatives. You will work closely with cross-functional teams to ensure data is accessible, reliable, and secure.\nResponsibilities\nDesign, develop, and maintain scalable data pipelines and architectures.\nEnsure data quality and reliability through comprehensive testing and validation.\nCollaborate with data scientists and analysts to understand data requirements and deliver necessary data solutions.\nOptimize and improve data storage and retrieval processes for efficiency.\nMonitor and troubleshoot data-related issues and performance bottlenecks.\nImplement data security and compliance measures as per industry standards.\nSkills and Qualifications\nBachelor's or Master's degree in Computer Science, Engineering, or a related field.\nProficiency in programming languages such as Python, Java, or Scala.\nStrong understanding of SQL and experience with relational databases like MySQL, PostgreSQL, or Oracle.\nExperience with big data technologies such as Hadoop, Spark, or Kafka.\nFamiliarity with cloud platforms like AWS, Google Cloud, or Azure.\nKnowledge of data warehousing solutions like Snowflake, Redshift, or BigQuery.\nExperience with ETL tools and frameworks.\nStrong analytical and problem-solving skills.\nAbility to work collaboratively in a team environment and communicate effectively.","Nosql, Hadoop, Data Modeling, Spark, Kafka, Data Warehousing, Sql, Python, Etl, AWS"
Principal Data Engineer,Dayworks Private Limited,8-12 Years,,Pune,Login to check your skill match score,"This role is for one of Weekday's clients\nMin Experience: 8 years\nLocation: Pune\nJobType: full-time\nTitle: Principal Data Engineer\nJob Description:\nJob Summary:\nLead the design, development, and optimization of enterprise-scale data pipelines and architectures to drive data-driven decision-making. Architect efficient data tables and schemas to enhance query performance, ensuring seamless integration with cross-functional teams\nKey Responsibilities:\nData Pipeline\nDesign and implement high-performance data pipelines using ETL processes, batch/streaming frameworks (e.g., Apache Spark, Airflow), and cloud platforms (AWS).\nOptimize data ingestion, transformation, and storage workflows to meet scalability, reliability, and latency requirements.\nData Architecture & Query Efficiency\nArchitect database schemas and dimensional models (e.g., star/snowflake) to maximize query performance and reduce latency.\nImplement indexing strategies, partitioning, and materialized views to optimize data retrieval.\nCollaboration & Governance\nPartner with data scientists, product managers, and engineers to align data infrastructure with business needs.\nEstablish data governance frameworks, ensuring compliance with security, privacy, and quality standards.\nMentor junior engineers and foster best practices in data engineering\nInnovation & Leadership\nStay ahead of industry trends (e.g., AI/ML integration, real-time analytics) and advocate for emerging technologies.\nLead technical strategy for data infrastructure, balancing innovation with operational stability.\nTechnical Expertise:\n8+ years of experience in data engineering, with a focus on ETL, data modelling, and cloud-based architectures.\nProficiency in SQL, Python, and tools like Spark and Snowflake.\nStrong knowledge of database design, dimensional modeling, and query optimization.\nLeadership & Collaboration\nProven ability to lead teams, mentor engineers, and drive technical initiatives.\nExperience translating business requirements into scalable technical solutions.\nPreferred qualification\nExpertise in machine learning model deployment or real-time analytics.\nFamiliarity with DevOps practices (CI/CD, Docker, Kubernetes).\nOur Core Values\nData Fanatics: Our edge is always found in the data\nPartner Obsessed: We are obsessed with partner success\nTeam of Doers: We have a bias for action\nGame Changers: We encourage innovation","SparkML, Data Modelling, Spark, Apache Spark"
Platform Data Engineer,Elitez Recruitment Services Private Limited,5-13 Years,INR 120 - 216 LPA,"Bengaluru, Chennai","Enterprise Software, Software Engineering, Software, Consumer Software, Information Services","Docker/Kubernetes Application Development and Kube Admin Skills (Incl. Helm)\nPhyton Development is important\nObservability Skills (Monitoring, and Logging ELK, Prometheus/Grafana preferably)\nAirflow 2.7 + (Both as a user level who develops DAGs, and has knowledge of Airflow internals including customizations)\nCICD (Azure DevOps)\nAny experience with Control-M is good\nKubernetes:\n- In depth mastery of core Kubernetes concepts, including Control Plane Architecture, Networking (CNI, Service, Ingress, NetworkPolicy), Storage (CSI, PV, PVC), Security (RBAC, Secrets), Scheduling, and Resource Management\n- Must have proven track record of successfully deploying and managing large-scale, mission-critical Kubernetes clusters in production environment\nObservability:\n- Mastery of core observability principles, including Metrics, Logs, Traces, Baggage, SLOs/SLIs, Alerting, Instrumentation, and Correlation.\n- Must have proven experience engineering/developing and implementing comprehensive observability solutions using the OpenTelemetry framework, resulting in significant reductions in Mean Time To Detection (MTTD) or Mean Time To Resolution (MTTR).\nFrameworks: Opentelemetry or equivalent\nAirflow:\n- Strong understanding of core Airflow architecture, including Control-M integration, DAG best practices, scheduling, operators, and executors.\n- Must have proven experience owning and stabilizing production Airflow environments, ensuring reliable execution of critical data workflows that support business operations.\nCoding & Scripting: (Technologies)\n- Proficiency in Python for automation, tooling, and systems development, coupled with strong Bash scripting skills.\n- Demonstrated experience building impactful internal tools or services that significantly enhance developer productivity and platform capabilities.\n- Demonstrated expertise in identifying and resolving highly complex, cross-functional issues within distributed systems.","Java, Golang, Graphql, Docker, Node.js, Rest Apis, Sql, Kubernetes, Microservices, AWS"
